sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,Fx,Fy,Fz,Tx,Ty,Tz
image_462.png,surface,0.0,0.0,1.9871118342724008,-15.850736647619565,3.845745708589997,0.0,0.931302697802495,-0.754535292276286,0.0,0.0,0.0,0.6610561017219654,0,0,0,0,0,0,0.1952554423916464,-0.2243889128789534,0.8537130724699752,0.0,0.0,0.0
image_465.png,surface,0.0,0.0,1.0728911309369793,2.4540450019904227,-14.268347580330882,0.0,1.198284356705817,0.6698112570585354,0.0,0.0,0.0,-1.5953999990714796,0,0,0,0,0,0,0.0954027180252625,-0.0091979302837419,0.3003836682447531,0.0,0.0,0.0
image_467.png,surface,0.0,0.0,1.233469517548604,-1.326615131000377,14.492490979309617,0.0,0.3920372583748223,0.2392036444003642,0.0,0.0,0.0,2.282023390362726,0,0,0,0,0,0,0.0756135824392161,0.0132659733338115,0.1921678391451607,0.0,0.0,0.0
image_471.png,surface,0.0,0.0,2.918550196798967,14.766237376582724,12.236330675969828,0.0,1.7502485290377408,0.7143464498245613,0.0,0.0,0.0,-1.666541876879014,0,0,0,0,0,0,0.4478678748599611,0.3757182266185481,1.727875993540792,0.0,0.0,0.0
image_475.png,surface,0.0,0.0,2.280843590334191,-18.977782988544767,7.701895472948898,0.0,0.5401346475099115,0.2687920421300949,0.0,0.0,0.0,0.0752734969707216,0,0,0,0,0,0,0.2000646147712441,-0.1024514461414852,1.2399869980397815,0.0,0.0,0.0
image_478.png,surface,0.0,0.0,2.52666608480192,-12.051359141763813,-19.583860828045733,0.0,-1.5949745413480685,-2.151701664731921,0.0,0.0,0.0,-0.2155531559054329,0,0,0,0,0,0,0.0231296841218743,-0.9344181622630218,2.789133369172676,0.0,0.0,0.0
image_482.png,surface,0.0,0.0,0.9625324800608356,-3.473309045652462,21.5247555860236,0.0,-1.3024273112981677,-2.0109604934590184,0.0,0.0,0.0,1.357640875189488,0,0,0,0,0,0,-0.0152828193151642,-0.0798931563742781,0.2448979903638017,0.0,0.0,0.0
image_492.png,surface,0.0,0.0,0.8184847319972933,-9.099739564570957,17.15756715043881,0.0,0.397480648652117,-0.760091659850242,0.0,0.0,0.0,0.2567856864615825,0,0,0,0,0,0,0.0333111281786804,-0.0545048552199576,0.1492137784675209,0.0,0.0,0.0
image_496.png,surface,0.0,0.0,1.332272207225237,9.721065989680364,10.005158062444034,0.0,-2.562887356513416,0.3946222469630939,0.0,0.0,0.0,1.5158717893985223,0,0,0,0,0,0,-0.0903272148967952,0.0248660311262372,0.2719798601859274,0.0,0.0,0.0
image_497.png,surface,0.0,0.0,2.984277998653496,-8.199834679789399,23.31921070443208,0.0,1.41496273524966,0.1757870049835942,0.0,0.0,0.0,1.0155009705408764,0,0,0,0,0,0,0.3487532671404459,-0.014137472115613,1.8822390787208647,0.0,0.0,0.0
image_498.png,surface,0.0,0.0,0.7445983673641081,1.796560944727991,-19.468014365661155,0.0,-1.1846719818612574,2.207229630964624,0.0,0.0,0.0,2.091904595044479,0,0,0,0,0,0,-0.0714253411769845,0.0867550294540938,0.2825888611362013,0.0,0.0,0.0
image_499.png,surface,0.0,0.0,2.737210689605092,-9.878868008428675,-6.3349536043268255,0.0,-0.1059594548090049,-0.3985014867502885,0.0,0.0,0.0,-2.5449120413212696,0,0,0,0,0,0,0.0461497921642135,-0.360975110042658,1.6509043533059091,0.0,0.0,0.0
image_507.png,surface,0.0,0.0,1.9325498076635903,-7.526839612050182,17.668759124203802,0.0,-0.762157806778218,-2.7515921019808216,0.0,0.0,0.0,2.2937256474206915,0,0,0,0,0,0,-0.0198789270956656,-0.2674903481182634,0.7336221292778641,0.0,0.0,0.0
image_520.png,surface,0.0,0.0,0.6006417190188347,-11.873511420352443,-9.608302595785451,0.0,-2.276111124619386,1.050345951464087,0.0,0.0,0.0,2.069928763191287,0,0,0,0,0,0,-0.0701743476022919,0.0140210625310402,0.1328413947656884,0.0,0.0,0.0
image_521.png,surface,0.0,0.0,1.2736571459701336,-11.380415506567449,-0.84318293606673,0.0,2.780374456487371,-0.4759479516113182,0.0,0.0,0.0,-1.618815529936087,0,0,0,0,0,0,0.1098317570540487,-0.0608271541442537,0.2691059843233715,0.0,0.0,0.0
image_523.png,surface,0.0,0.0,2.232435045405784,-10.800859162896398,-13.040365319668906,0.0,1.1138377942473832,0.6288498654896236,0.0,0.0,0.0,2.352641797997032,0,0,0,0,0,0,0.4800254104235363,-0.0024493205835105,1.422535056908415,0.0,0.0,0.0
image_524.png,surface,0.0,0.0,2.396683662536555,17.55291490491714,1.4121649515557089,0.0,2.6093929226388366,1.3405274627057164,0.0,0.0,0.0,0.4946416985316411,0,0,0,0,0,0,0.5016758174716857,0.2354037765435268,1.2939810293968887,0.0,0.0,0.0
image_531.png,surface,0.0,0.0,1.834691879405916,-4.105139738524608,8.806667566605443,0.0,-1.6058186497874285,-2.187566196548824,0.0,0.0,0.0,2.752324099746202,0,0,0,0,0,0,-0.0729426655005475,-0.1616787550491105,0.4296075968897418,0.0,0.0,0.0
image_533.png,surface,0.0,0.0,1.508284542117902,-13.630539308172525,-12.001769269539594,0.0,-1.6089775244585238,0.8255724265332502,0.0,0.0,0.0,0.509991546983569,0,0,0,0,0,0,-0.2103434597876375,0.091181739872847,0.5351840155234909,0.0,0.0,0.0
image_535.png,surface,0.0,0.0,2.163501424344089,-20.782330993376583,-2.7319557356483086,0.0,0.262908756189347,1.0335708900022316,0.0,0.0,0.0,-1.5561720321538388,0,0,0,0,0,0,0.1679192543276179,0.1711771479092497,1.1206776061700436,0.0,0.0,0.0
image_549.png,surface,0.0,0.0,0.8855919663910043,2.28970120511015,-8.902479857305327,0.0,-2.0963871314007942,-0.1335328013347036,0.0,0.0,0.0,-1.862640463399404,0,0,0,0,0,0,-0.0780607815488345,-0.0143309637224028,0.1131262044078758,0.0,0.0,0.0
image_563.png,surface,0.0,0.0,1.0900845034312003,11.366044841870222,16.43604447456647,0.0,-0.3428386165207692,1.2856049302322117,0.0,0.0,0.0,-0.0623502976031229,0,0,0,0,0,0,-0.0469305217309017,0.0731539852890119,0.2778749901604005,0.0,0.0,0.0
image_568.png,surface,0.0,0.0,1.6896531848208192,18.91618483947183,7.528960388228818,0.0,-1.162315133757355,2.511017463298804,0.0,0.0,0.0,2.8872570842201988,0,0,0,0,0,0,-0.2040489227743412,0.3204677208163273,0.8319055575719805,0.0,0.0,0.0
image_572.png,surface,0.0,0.0,1.97275121260526,22.1497332515934,-2.561113055298248,0.0,1.001219080836407,-1.9867338450905645,0.0,0.0,0.0,-0.4978969999135638,0,0,0,0,0,0,0.1917398765065608,-0.2027052680985361,1.018725352668328,0.0,0.0,0.0
image_573.png,surface,0.0,0.0,2.130862886385097,-23.52099666525971,4.385098662418171,0.0,-1.1845676321396512,-1.7343961892369557,0.0,0.0,0.0,-1.7967090005869903,0,0,0,0,0,0,-0.1638573299348504,-0.512936810984932,1.6348043960650167,0.0,0.0,0.0
image_581.png,surface,0.0,0.0,2.060779732578037,-11.701693496583497,-9.862736108195191,0.0,-0.3272311409093565,-0.7439894293790931,0.0,0.0,0.0,0.9598785858329856,0,0,0,0,0,0,-0.0053600965572604,-0.35212483541014,1.097190872430834,0.0,0.0,0.0
image_587.png,surface,0.0,0.0,2.824552241684056,1.0972019903167678,-12.663372741345668,0.0,1.1329263024856175,-0.5398276498859971,0.0,0.0,0.0,-2.4453380517141623,0,0,0,0,0,0,0.6048447401340016,-0.2212128189431101,2.1759728617141083,0.0,0.0,0.0
image_606.png,surface,0.0,0.0,2.979215849401576,-16.694756546837887,9.964948633186292,0.0,-1.869432158478996,2.164874182115096,0.0,0.0,0.0,1.8570602260268565,0,0,0,0,0,0,-0.6135529946770576,0.5019376783453009,1.910558032636118,0.0,0.0,0.0
image_610.png,surface,0.0,0.0,1.8772815729693264,-16.4085169613126,-0.3227547607393494,0.0,0.1858841323089155,-2.424764286506477,0.0,0.0,0.0,-2.418474649437756,0,0,0,0,0,0,0.064525091946258,-0.2944077048969722,0.8022289373595746,0.0,0.0,0.0
image_612.png,surface,0.0,0.0,1.4020368925274873,5.433667288202087,-4.914091773239061,0.0,0.8851486768829341,1.473354611282813,0.0,0.0,0.0,1.307219144515006,0,0,0,0,0,0,0.0496562267093378,0.0918235656904913,0.2496274923660494,0.0,0.0,0.0
image_616.png,surface,0.0,0.0,0.750158911072079,-18.189514003426044,8.305695021463393,0.0,-2.1660222015458093,-1.8845945518237448,0.0,0.0,0.0,1.8480054470006504,0,0,0,0,0,0,-0.0530713478548498,-0.0474526367383405,0.2180796149875044,0.0,0.0,0.0
image_633.png,surface,0.0,0.0,1.225567267026432,22.010649898768467,2.5703675366068404,0.0,2.0315904548542094,-0.2886595396047391,0.0,0.0,0.0,-1.254593824362198,0,0,0,0,0,0,0.1417046991888307,-0.0443850868745989,0.3935669159094389,0.0,0.0,0.0
image_637.png,surface,0.0,0.0,1.2983012207456694,-20.02440661345961,3.873851081400845,0.0,1.073985177606544,1.6849642094331283,0.0,0.0,0.0,2.1841817781866792,0,0,0,0,0,0,0.1020701180869768,0.1231629135804704,0.4158478276084146,0.0,0.0,0.0
image_642.png,surface,0.0,0.0,0.5330574688505678,6.819066388918544,-15.036237472265094,0.0,-2.39297411507738,-0.1147398377601652,0.0,0.0,0.0,1.7166269047843148,0,0,0,0,0,0,-0.0583797001523295,0.0019868284502079,0.1315015924987626,0.0,0.0,0.0
image_655.png,surface,0.0,0.0,2.48694762936533,-17.308642623125664,-9.067637151638191,0.0,0.2535470979140197,0.0730720865537623,0.0,0.0,0.0,-1.4752253123685213,0,0,0,0,0,0,0.2571933213488807,-0.3513477227779925,1.9715860258945868,0.0,0.0,0.0
image_669.png,surface,0.0,0.0,1.6944930814626986,-1.4734585459812597,-2.381679737010078,0.0,-1.4059248570288223,-0.6161750586185408,0.0,0.0,0.0,2.5988198124450133,0,0,0,0,0,0,-0.1680349179671275,-0.0692275214634228,0.3208826429287174,0.0,0.0,0.0
image_671.png,surface,0.0,0.0,0.7410434460301538,-0.6426643162502742,10.512024237059382,0.0,0.1771008600536018,-1.1544665933825284,0.0,0.0,0.0,-2.165531420531981,0,0,0,0,0,0,-0.0016010282732079,-0.0153802230860519,0.0489831708788056,0.0,0.0,0.0
image_676.png,surface,0.0,0.0,2.7286583463992686,-8.64685521726541,-18.073665427903343,0.0,-0.8949553681360015,-0.1821764811099087,0.0,0.0,0.0,2.1430391796056067,0,0,0,0,0,0,0.1966251433858357,-0.3139708075151722,2.4443397217868936,0.0,0.0,0.0
image_679.png,surface,0.0,0.0,2.695721979081326,-0.5728277910902841,12.847599203066553,0.0,0.6852935635589925,-0.1066492670949758,0.0,0.0,0.0,-2.50956491533472,0,0,0,0,0,0,0.1265421091831564,-0.0187545279361676,1.0377170498020003,0.0,0.0,0.0
image_680.png,surface,0.0,0.0,1.2757139973130425,-22.60721252133829,8.147474985969833,0.0,-1.2231184824399506,-1.61331503689834,0.0,0.0,0.0,2.0766787012536367,0,0,0,0,0,0,-0.0447161717902958,-0.1633777057428752,0.6039828619301278,0.0,0.0,0.0
image_693.png,surface,0.0,0.0,0.6106515445399658,19.291259996837905,3.065502158883478,0.0,1.980762992692093,-1.4146695651869494,0.0,0.0,0.0,-2.9117247101091253,0,0,0,0,0,0,0.0431334061970103,-0.050255905383052,0.137463712586582,0.0,0.0,0.0
image_698.png,surface,0.0,0.0,1.6675971581685454,1.959388691257432,-20.77784413797389,0.0,-0.2482594360882273,-2.509706706006942,0.0,0.0,0.0,-1.5039835183695272,0,0,0,0,0,0,0.0888144562432126,-0.3180766050251032,0.97222751499467,0.0,0.0,0.0
image_707.png,surface,0.0,0.0,1.774492387602557,-13.35589156820293,9.386207872090294,0.0,-0.1696014677158157,1.564017500419581,0.0,0.0,0.0,-0.6340202625983586,0,0,0,0,0,0,-0.0604403392035874,0.1903815831587661,0.4797162016727649,0.0,0.0,0.0
image_715.png,surface,0.0,0.0,2.490157654599226,9.390681770411977,-15.407511291419551,0.0,1.948510983347845,0.5308012632269045,0.0,0.0,0.0,-2.724729726670601,0,0,0,0,0,0,0.6787309774305458,0.163009599759226,2.1766427628475715,0.0,0.0,0.0
image_722.png,surface,0.0,0.0,1.2017246086407325,-6.929398536592601,2.002348256083867,0.0,1.7997764483791616,-0.947658793931315,0.0,0.0,0.0,-0.8436741618524368,0,0,0,0,0,0,0.0548884845071405,-0.0490320316425438,0.1677298457964349,0.0,0.0,0.0
image_727.png,surface,0.0,0.0,2.837862138598096,5.005985489718084,-0.1966592339934282,0.0,1.7096723718928226,1.3678072246259694,0.0,0.0,0.0,1.1437607127844602,0,0,0,0,0,0,0.3770147643205491,0.3018862341545246,1.2413602953633796,0.0,0.0,0.0
image_730.png,surface,0.0,0.0,1.646363197837772,15.469220486601255,-10.899222843828724,0.0,-0.2426274948244163,1.41739583731493,0.0,0.0,0.0,1.7120754220671195,0,0,0,0,0,0,-0.0462776309236715,0.3378127489176677,0.8353667134282043,0.0,0.0,0.0
image_733.png,surface,0.0,0.0,2.8306286262742826,5.43272285378808,18.16868492209347,0.0,0.3180661160680564,-1.8662914127337635,0.0,0.0,0.0,1.859994248580798,0,0,0,0,0,0,-0.0452640521879715,-0.4479047538736112,1.407582863609523,0.0,0.0,0.0
image_737.png,surface,0.0,0.0,2.809345167344551,-3.969600025786341,-6.264076356977411,0.0,0.1556502954935164,-2.258695668197184,0.0,0.0,0.0,2.0679822841477264,0,0,0,0,0,0,0.1656699009171606,-0.5620270474197625,1.582556573662469,0.0,0.0,0.0
image_739.png,surface,0.0,0.0,0.6547333412255485,-13.612516141604548,-4.785746970265876,0.0,0.9607630946505896,2.1739241376980702,0.0,0.0,0.0,1.826998709823236,0,0,0,0,0,0,0.0166099073895338,0.0509732401204192,0.115490955409,0.0,0.0,0.0
image_741.png,surface,0.0,0.0,1.0640531833837326,20.48696337880062,0.9640670546106042,0.0,0.007386126831268,2.768202242112712,0.0,0.0,0.0,0.1281072367548867,0,0,0,0,0,0,-0.0272235682045066,0.1152030149596847,0.3826274303999903,0.0,0.0,0.0
image_744.png,surface,0.0,0.0,2.2941473164602075,-3.796091553106864,-0.268892974267805,0.0,1.907982033325718,0.4873255107094354,0.0,0.0,0.0,-2.363448905217004,0,0,0,0,0,0,0.2546274148197663,0.0121805326127952,0.6635370726949774,0.0,0.0,0.0
image_746.png,surface,0.0,0.0,1.6384723985298448,10.40922666569615,8.10985988184368,0.0,-0.2144509992339733,2.198622484055321,0.0,0.0,0.0,2.9288363385505267,0,0,0,0,0,0,-0.0509711396637597,0.1673356316183487,0.3960723461485901,0.0,0.0,0.0
image_747.png,surface,0.0,0.0,0.8009708959234334,15.715902625527669,-13.158472210460594,0.0,0.0474195047109116,-1.411884098434246,0.0,0.0,0.0,1.6100129629172732,0,0,0,0,0,0,0.0092317847008348,-0.0948580804018542,0.2842122548829593,0.0,0.0,0.0
image_750.png,surface,0.0,0.0,2.782464939454357,-6.2853011754634815,4.096390343234729,0.0,0.1011263815714801,0.7319902803555132,0.0,0.0,0.0,-1.826548568099404,0,0,0,0,0,0,0.0158063494729429,0.1241225061019486,1.170719220839719,0.0,0.0,0.0
image_753.png,surface,0.0,0.0,1.7227408288424997,-0.1541928543180444,4.990600153599579,0.0,0.8681881188067736,0.8634168578996452,0.0,0.0,0.0,-0.3568437447904804,0,0,0,0,0,0,0.0965000007106074,0.0800205776763103,0.3035210385531378,0.0,0.0,0.0
image_754.png,surface,0.0,0.0,0.9233541234859984,-7.220023012957193,-16.56704130718772,0.0,-2.3213665694549963,0.9683702757938164,0.0,0.0,0.0,-2.647702250940023,0,0,0,0,0,0,-0.1452750531136841,0.0362490007744598,0.2754633460799345,0.0,0.0,0.0
image_756.png,surface,0.0,0.0,1.9841962200078047,19.060032273371352,11.0446400848647,0.0,-0.4656553340769893,-0.9503149044100332,0.0,0.0,0.0,-0.2611682514910569,0,0,0,0,0,0,-0.1912011274488469,-0.1291627264934502,0.8668609987160729,0.0,0.0,0.0
image_762.png,surface,0.0,0.0,0.9348154206152482,5.580508719966595,-18.347273368282345,0.0,2.849011781079137,0.3071221384046749,0.0,0.0,0.0,-0.7502370737831763,0,0,0,0,0,0,0.1177760228203459,-0.0468580039955228,0.3888597439449732,0.0,0.0,0.0
image_782.png,surface,0.0,0.0,2.427559214430987,2.056312991414713,-0.4972226410638362,0.0,-1.0665819231098452,0.2954982175141435,0.0,0.0,0.0,-1.4166491873847045,0,0,0,0,0,0,-0.288702531775206,0.0599871174123367,0.7742717300563909,0.0,0.0,0.0
image_784.png,surface,0.0,0.0,2.000263533389438,15.632875384668765,-13.641272398140446,0.0,0.6147705491748199,2.8643274496417885,0.0,0.0,0.0,0.0864295252780165,0,0,0,0,0,0,0.1709204213948857,0.6176582440255858,1.6503103743009035,0.0,0.0,0.0
image_787.png,surface,0.0,0.0,1.9527450942734152,0.9084439620607596,16.083304578730225,0.0,-1.7030041736437302,0.8171903696689826,0.0,0.0,0.0,2.889700445868775,0,0,0,0,0,0,-0.2545087074002702,0.121986232914789,0.6552972887533844,0.0,0.0,0.0
image_796.png,surface,0.0,0.0,2.814082281098384,-18.84137504573253,2.48948434644924,0.0,1.8171018625856816,-1.784239015116187,0.0,0.0,0.0,-2.16433647283578,0,0,0,0,0,0,0.4724220480157926,-0.7256485840492427,2.4075509845408902,0.0,0.0,0.0
image_800.png,surface,0.0,0.0,2.701823705406233,12.704799627109823,-16.64603974270541,0.0,-2.379364866120769,-0.8320049591801671,0.0,0.0,0.0,0.1480052674152121,0,0,0,0,0,0,-0.5032464079450238,-0.1276840101488772,1.84557762269022,0.0,0.0,0.0
image_801.png,surface,0.0,0.0,0.6704506816807541,10.40051917756601,-2.630937896072582,0.0,-1.2951097771967908,1.6361915732717645,0.0,0.0,0.0,1.9810572023269115,0,0,0,0,0,0,-0.0246439646654503,0.0026003384229562,0.0637075977923196,0.0,0.0,0.0
image_804.png,surface,0.0,0.0,0.9970078925074042,-18.02327143992098,9.392075680064773,0.0,0.7717953194280416,-1.8995841375131792,0.0,0.0,0.0,-0.9682513022671388,0,0,0,0,0,0,0.0469929192206367,-0.1034425007128478,0.2974227052348473,0.0,0.0,0.0
image_806.png,surface,0.0,0.0,0.914651901801162,-15.054280967862944,-6.973709715435611,0.0,-0.6855899427414387,-1.4424899377990663,0.0,0.0,0.0,-0.4496355459875598,0,0,0,0,0,0,-0.0035794852648145,-0.0814662588685045,0.299807553269975,0.0,0.0,0.0
image_813.png,surface,0.0,0.0,2.0317219072891914,-1.6006393015945997,24.31827283885524,0.0,2.9889763339335964,0.2540941405525149,0.0,0.0,0.0,-2.531960481603295,0,0,0,0,0,0,0.2612354611717322,-0.0117542218368599,0.756133040365994,0.0,0.0,0.0
image_836.png,surface,0.0,0.0,2.989135536656115,9.241902062908538,21.40645297287061,0.0,2.452235151125317,-0.8960604663991532,0.0,0.0,0.0,1.5047576281971402,0,0,0,0,0,0,0.4580645378167028,-0.1420275586912339,1.4668490168869837,0.0,0.0,0.0
image_844.png,surface,0.0,0.0,1.9179874362714688,12.610435222301282,-8.547518437743742,0.0,0.9222311990703524,1.3757141978422904,0.0,0.0,0.0,0.1024570137256875,0,0,0,0,0,0,0.1959174645388379,0.2368667618631574,0.8466880425837278,0.0,0.0,0.0
image_845.png,surface,0.0,0.0,0.5186794366181866,-13.36859718901144,3.982166674831816,0.0,-2.446511575498432,1.4781617083739549,0.0,0.0,0.0,-2.7605810552090824,0,0,0,0,0,0,-0.0256544996211633,0.005620695211871,0.0495056937629068,0.0,0.0,0.0
image_851.png,surface,0.0,0.0,2.7845205684204704,-14.269258670303422,-13.187043066944929,0.0,-1.8861450149519288,-0.6989258118235238,0.0,0.0,0.0,0.6879950172313043,0,0,0,0,0,0,-0.2697763078154989,-0.6278991412630003,2.3900062738554984,0.0,0.0,0.0
image_856.png,surface,0.0,0.0,1.762851026913688,12.104072733841692,-6.508619277122324,0.0,1.2805350571486798,-2.430391661844076,0.0,0.0,0.0,1.8303821191881084,0,0,0,0,0,0,0.1139849948464289,-0.1689464885724367,0.4967852825533991,0.0,0.0,0.0
image_857.png,surface,0.0,0.0,2.4627221777522763,22.476172151762565,-8.70397014294466,0.0,0.4473156214383638,0.645144285621713,0.0,0.0,0.0,-1.4474374729762611,0,0,0,0,0,0,0.3729650150477301,0.6170069795929757,2.6716997004766365,0.0,0.0,0.0
image_865.png,surface,0.0,0.0,1.8369637125565,6.536396641643308,1.40255033928651,0.0,2.309039978435562,0.8750979919178027,0.0,0.0,0.0,0.6150120287972536,0,0,0,0,0,0,0.1463479855591318,0.0228461675236505,0.3851440256580324,0.0,0.0,0.0
image_868.png,surface,0.0,0.0,1.959566704586144,-23.52020870171925,-5.004314069834371,0.0,-0.5520623108278999,1.8340710619629816,0.0,0.0,0.0,-1.4375243157862714,0,0,0,0,0,0,-0.1006867200828459,0.4144448638214149,0.928817921546276,0.0,0.0,0.0
image_870.png,surface,0.0,0.0,1.808125734100792,-23.94375825258171,3.705475171738363,0.0,0.6173370903354195,1.9342454211887488,0.0,0.0,0.0,2.794366281527899,0,0,0,0,0,0,0.1325003085078795,0.2578708263660688,0.7914078010503715,0.0,0.0,0.0
image_895.png,surface,0.0,0.0,2.843664051084101,-8.66269228445514,-1.3496464237571708,0.0,-1.126982050121074,1.295137349515616,0.0,0.0,0.0,1.909546670523796,0,0,0,0,0,0,-0.2433228159477254,0.246701798657061,1.2794106797440712,0.0,0.0,0.0
image_899.png,surface,0.0,0.0,1.6556669140137137,-9.50057090169244,19.210309280476608,0.0,0.1490903493826989,-1.0904052846244878,0.0,0.0,0.0,2.9772257551591315,0,0,0,0,0,0,0.0539936131909368,-0.1915566907219533,0.5680828601878527,0.0,0.0,0.0
image_902.png,surface,0.0,0.0,1.9214527047320005,0.3346032452481909,-5.12431237029075,0.0,0.2538868918519407,2.7713351172218834,0.0,0.0,0.0,-2.087122438783278,0,0,0,0,0,0,0.0011870741949638,0.2009528319199676,0.4671265263712191,0.0,0.0,0.0
image_904.png,surface,0.0,0.0,1.457529706246831,-1.868054306331745,2.049988698537161,0.0,-0.1154950348032275,-0.6000519822756373,0.0,0.0,0.0,-0.873875412442076,0,0,0,0,0,0,-0.0113867809316927,-0.1252913212551588,0.2214581497039354,0.0,0.0,0.0
image_907.png,surface,0.0,0.0,1.2063783895974185,11.577832153296663,-18.92989223807756,0.0,0.4778039020508041,2.32861010921457,0.0,0.0,0.0,-1.9764342989319608,0,0,0,0,0,0,0.0618343904376731,0.2103914468853265,0.6919542787764726,0.0,0.0,0.0
image_914.png,surface,0.0,0.0,2.070984051499045,-12.28309513422354,20.37896870134432,0.0,-2.675573241245538,-0.5220893801256615,0.0,0.0,0.0,-1.0622389567447383,0,0,0,0,0,0,-0.5242119644960785,-0.1243490328611172,1.3807332261803318,0.0,0.0,0.0
image_915.png,surface,0.0,0.0,1.09780793834781,-11.02136703319028,-15.75677111600713,0.0,2.3514508117682484,0.1571303380837584,0.0,0.0,0.0,-2.787169059900971,0,0,0,0,0,0,0.1674322495296837,-0.0351022090561687,0.4952579079691032,0.0,0.0,0.0
image_927.png,surface,0.0,0.0,0.5650755616873291,-17.65889959559228,5.773461973472235,0.0,0.969180985282139,0.8076119351325858,0.0,0.0,0.0,2.451149356782471,0,0,0,0,0,0,0.0460326066347107,0.003780165293626,0.1297598495517591,0.0,0.0,0.0
image_936.png,surface,0.0,0.0,2.382944235648816,-7.33325670846516,14.427080099038404,0.0,-0.2487790219401733,-1.1587817361729806,0.0,0.0,0.0,1.0454270908026002,0,0,0,0,0,0,-0.1141052241559192,-0.3664023136477395,1.1019873645464282,0.0,0.0,0.0
image_961.png,surface,0.0,0.0,1.153236536444152,-1.979872060829716,-22.074679395025715,0.0,1.9445500226837296,2.117852877386198,0.0,0.0,0.0,1.7975646723705143,0,0,0,0,0,0,0.1840695509391015,0.1662910915621825,0.671495498160517,0.0,0.0,0.0
image_962.png,surface,0.0,0.0,1.4008339807535135,-8.432957386572802,9.259423841110287,0.0,-1.994870861721169,-1.946553668841736,0.0,0.0,0.0,2.6996863832895697,0,0,0,0,0,0,-0.077768578670074,-0.0800567590336776,0.2634051256776025,0.0,0.0,0.0
image_964.png,surface,0.0,0.0,1.0613096662327546,-12.144873657504933,20.377722283885284,0.0,-0.982510679773711,1.9987398505213327,0.0,0.0,0.0,-2.5009859056451824,0,0,0,0,0,0,-0.0789586966450251,0.1208111253516019,0.3450325787900535,0.0,0.0,0.0
image_969.png,surface,0.0,0.0,1.880530692340261,-14.79471255489291,11.117058191432283,0.0,-0.7552520657747575,-0.4711564410154786,0.0,0.0,0.0,-2.7048619360168047,0,0,0,0,0,0,-0.169473104011026,-0.153976845237378,0.7287184529809151,0.0,0.0,0.0
image_972.png,surface,0.0,0.0,1.0783044692932695,8.482111134859617,-3.300038412077642,0.0,-2.351537696620909,-0.5847430977643912,0.0,0.0,0.0,1.7407337659578,0,0,0,0,0,0,-0.0609699569213406,0.0008227326044804,0.1414339933042388,0.0,0.0,0.0
image_974.png,surface,0.0,0.0,2.5526151761429934,-9.842401146962551,12.658943004502612,0.0,2.3051151199879314,0.5068651513846754,0.0,0.0,0.0,-0.4194334850559924,0,0,0,0,0,0,0.3446137263580076,-0.0118407424740424,0.9849645685455768,0.0,0.0,0.0
image_983.png,surface,0.0,0.0,0.8247615849575534,13.301225964577782,-7.251098625977813,0.0,0.7949758699688096,2.3193905390867062,0.0,0.0,0.0,-0.8982826671896267,0,0,0,0,0,0,0.0167103521291077,0.049617225770396,0.1720306110732664,0.0,0.0,0.0
image_989.png,surface,0.0,0.0,2.5814903833636467,2.660144256641632,15.587320276666311,0.0,-2.20720837879461,1.2578677250381305,0.0,0.0,0.0,1.4360671626843209,0,0,0,0,0,0,-0.6723131673277731,0.3249494898223781,1.6346257557627604,0.0,0.0,0.0
image_990.png,surface,0.0,0.0,2.893561732489391,6.148554165864429,-13.907736819381627,0.0,1.5491941868078605,0.2258012476233562,0.0,0.0,0.0,-0.1282430535581475,0,0,0,0,0,0,0.8489908985682337,0.1834913942340543,2.6970889534348803,0.0,0.0,0.0
image_991.png,surface,0.0,0.0,2.987917251222292,6.509513810705653,18.18867326999971,0.0,2.377641782049303,-0.3812238232354428,0.0,0.0,0.0,-0.2014197071379899,0,0,0,0,0,0,0.4395340052553169,-0.0151914507867447,1.4039118053981456,0.0,0.0,0.0
image_996.png,surface,0.0,0.0,1.6916692564435485,-8.112355570203512,18.36536868664441,0.0,-0.0175999380112832,-0.4843186637140811,0.0,0.0,0.0,1.0102985788675871,0,0,0,0,0,0,-0.0412006059052103,-0.1621978788722053,0.5971677343990325,0.0,0.0,0.0
image_1002.png,surface,0.0,0.0,1.783835418085009,13.122766617159046,0.754142279333591,0.0,2.4776706294027964,-1.496327815516194,0.0,0.0,0.0,-1.732043980326978,0,0,0,0,0,0,0.1444714951970928,-0.1121732195558045,0.4460983297918194,0.0,0.0,0.0
image_1024.png,surface,0.0,0.0,0.7687301454672388,3.4611359735633047,4.836475631714122,0.0,0.0106271961125084,-2.102565367218007,0.0,0.0,0.0,0.035999909295568,0,0,0,0,0,0,-0.0116150644307242,0.0003193398063279,0.0407344549220994,0.0,0.0,0.0
image_1027.png,surface,0.0,0.0,0.6285271632441087,8.386521000673662,3.3123893159997664,0.0,-2.2745637167760413,-0.0979427198321529,0.0,0.0,0.0,0.6393634525933352,0,0,0,0,0,0,-0.0058623202551297,0.005620695211871,0.0182257768377469,0.0,0.0,0.0
