sample_idx,targ_pose_z,pred_pose_z,targ_pose_Rx,pred_pose_Rx,targ_pose_Ry,pred_pose_Ry,targ_shear_x,pred_shear_x,targ_shear_y,pred_shear_y
152,0.6583625628223408,0.6426938772201538,-2.6951896573379326,-3.618004560470581,-15.458895792073744,-16.448143005371094,-1.000092370972101,1.189000129699707,-3.1599828913433807,-1.9665026664733887
153,1.717481421469585,1.7652748823165894,-15.353168457625966,-15.28982162475586,-6.913368084084833,-6.423377513885498,1.0983334021047455,0.5351614952087402,-3.4866974320733344,-1.7080764770507812
154,0.690749865801279,0.7127453088760376,14.195132918792886,14.658964157104492,10.809217035181495,11.134160041809082,-1.4665032028858975,-1.4995110034942627,-3.765969455225954,-3.275327682495117
155,2.084777802029294,2.0743350982666016,-18.59872069713216,-17.580759048461914,14.976737480440846,15.219354629516602,-2.411078291029168,-2.5473155975341797,-1.4852104287208134,-1.417083740234375
156,1.9254950617265847,1.9456738233566284,-11.690172903712677,-12.113908767700195,-14.765882741107935,-14.709392547607422,-4.609361199653206,-3.806074619293213,0.3904929690355257,0.39397478103637695
157,1.0432020996719449,1.0574575662612915,2.611988296952501,2.543494939804077,-13.4475040006466,-13.465834617614746,1.0998989499284215,1.092944622039795,3.4154776031681453,3.063230514526367
158,0.7597953138022226,0.6948118805885315,-18.888323922915937,-19.04582405090332,-11.7023231221933,-11.126280784606934,-4.320119138519408,-3.665515184402466,-1.6351402082519515,-0.8093776702880859
159,0.6785359241609679,0.704491376876831,-6.810566752985484,-7.323641777038574,-23.590654756422467,-22.659997940063477,-2.822079351411671,-3.4627315998077393,0.0910675421114638,-0.42606401443481445
160,0.9821922404463388,0.9521459937095642,15.02002219879816,16.17255973815918,6.215748690724996,6.745381832122803,1.9373937355737607,1.949819564819336,-2.528804801593129,-3.328911304473877
161,0.9188516230711032,0.8935903906822205,-9.42380738429974,-8.510900497436523,19.309437190300912,20.029869079589844,-2.4134998490109254,-2.9975175857543945,0.8511133775507257,1.4259095191955566
162,0.6292743118426309,0.7039495706558228,13.676606354555974,13.78416919708252,18.948028036362857,18.271038055419922,-1.6844541635516108,-3.3469529151916504,1.4951665339302396,0.19878196716308594
163,2.1039716636948005,2.180025577545166,-7.115610771001753,-6.4154157638549805,10.401103422859228,10.99328327178955,2.928097297364513,3.1558151245117188,0.8239863166469991,1.05745267868042
164,2.822034278958716,2.8271734714508057,-21.452624251806576,-20.873689651489258,0.4936732808409233,0.3656202554702759,0.1772916314775048,-0.28939151763916016,1.1515592594346808,2.130120277404785
165,2.654321633414624,2.640509605407715,-7.754900720694056,-7.6984357833862305,-13.87264898627742,-14.193857192993164,-0.5471764449964748,-0.41153717041015625,-1.326275238482871,-1.1564252376556396
166,2.776177075511643,2.824676752090454,9.485481782400187,8.367782592773438,-4.767366988136375,-4.895664691925049,1.3470641107556922,1.6044702529907227,-1.779297043213969,-1.9511079788208008
167,0.6329439496189075,0.7146235108375549,-12.62458305626189,-11.321516990661621,19.879534338281605,20.431682586669922,1.006029265902527,0.4776453971862793,-3.997493986599166,-3.2637670040130615
168,2.5684244423964926,2.5167758464813232,-14.546665115928974,-14.254937171936035,19.829661527519548,19.948745727539062,-2.731171100540515,-2.6102840900421143,1.2617473985363945,1.007847785949707
169,2.72132031102486,2.760908603668213,17.789517904217348,17.107030868530273,-5.947154048881102,-5.512983322143555,-0.3549653920879085,-0.20240354537963867,-3.060763135490132,-3.363154172897339
170,0.6697800976365891,0.6672201156616211,0.3553388422376369,0.3520392179489136,6.339049145924744,6.4976630210876465,-0.2034257416381371,-2.9883744716644287,-0.6115718742475587,-1.9578523635864258
171,2.20336361807224,2.259431838989258,17.974067264621603,17.43044090270996,5.8900459055321255,6.911718845367432,1.379171510376553,1.356658935546875,-2.8148907704276684,-3.742598295211792
172,1.6100289235047691,1.6045719385147095,-10.79527348359836,-11.141888618469238,-11.914975437021829,-11.464147567749023,-3.703482454966323,-2.8249027729034424,1.8969626565724669,1.6782851219177246
173,2.97375951033217,3.0002784729003906,15.452998434617388,16.614459991455078,-3.841666126891643,-4.094415664672852,-3.981538850961812,-3.9561896324157715,0.4322046317420789,0.11411476135253906
174,1.4066937334840497,1.4573677778244019,-5.79296470623523,-5.173473358154297,21.97674873119355,21.136547088623047,-2.1725005654264646,-1.982226848602295,-2.688471329159325,-2.0646536350250244
175,1.449919118855248,1.436984896659851,22.6082198212348,23.500566482543945,1.7846872506390614,2.1419498920440674,-2.8213276066902497,-2.3004074096679688,-4.001004774177494,-2.1171822547912598
176,1.9722663270716296,1.9434161186218262,-7.602018006223909,-7.56005859375,18.687587848139405,18.772016525268555,1.6317600785709494,1.599574089050293,4.13319239913275,3.76275634765625
177,2.458486876013028,2.4783928394317627,-18.47634160962661,-18.280624389648438,-5.277700997838339,-5.29740047454834,-0.0926371687635876,-0.16573333740234375,0.1884839491433612,0.30391931533813477
178,2.013271026471092,1.9704465866088867,-5.425366665720766,-5.089555263519287,-22.297804714357536,-21.943315505981445,-3.838113513444013,-3.5614192485809326,0.5683577521427324,0.631281852722168
179,0.93964529371066,0.9434731006622314,-13.41991110704664,-12.71118450164795,0.265586885170962,0.03101324290037155,-0.1313262651808501,0.1423497200012207,3.8656850936618015,3.390292167663574
180,2.4556929109333487,2.394166946411133,-15.916532074615516,-15.076068878173828,-9.02667829622194,-8.452630043029785,-3.144183845039817,-4.437783241271973,1.1370844837660463,1.2761049270629883
181,0.7015410955883792,0.7546805739402771,-0.6518645723393016,-0.07016248255968094,8.98419307626688,9.118791580200195,-0.2148376887356157,-0.4045581817626953,0.9210659177627925,2.781020164489746
182,1.714548501045816,1.7406867742538452,18.684109930322865,19.150787353515625,11.260251836242515,10.789375305175781,3.805633327506913,2.7940053939819336,2.2032716695004124,1.575648307800293
183,1.3999494256177023,1.3902479410171509,3.368536120529471,4.314788818359375,-2.2391426614505434,-2.586359977722168,0.627594342733361,2.3326921463012695,-1.060035351851663,-2.0320777893066406
184,2.909924857689859,2.8047947883605957,-24.82592369450976,-24.110069274902344,-0.6574419894082161,-0.6320024132728577,-1.9051246287417285,-2.294898271560669,1.724115295844024,2.564936637878418
185,0.939553999253362,0.8885630369186401,10.213911530756135,10.245295524597168,9.590914254782048,9.162557601928711,0.9220186411892454,2.398512840270996,1.3876132173442906,1.7876791954040527
186,1.812069547594316,1.8596738576889038,-1.2900035281654816,-1.7037074565887451,12.378865341625504,12.47703742980957,1.4708710748856786,1.329057216644287,2.38276062656554,3.0908470153808594
187,1.495328420257562,1.5857577323913574,-22.42186497640156,-21.28166389465332,4.923442893596392,4.429409503936768,0.617465167609181,1.329927921295166,-1.1795765597733447,-2.2447032928466797
188,1.696645309763131,1.7178438901901245,8.697136294064336,8.479595184326172,17.724412306097555,17.660207748413086,3.1629793685066776,2.873504161834717,-2.0814914798767785,-1.4990086555480957
189,2.8528970696846567,2.859278678894043,12.980015840906937,13.041629791259766,0.91542491779973,0.8689883351325989,0.2427679192892631,0.7041072845458984,-3.487537573703752,-3.5980498790740967
190,1.8988732590899668,1.8571977615356445,-5.469882896206265,-5.515099048614502,20.430842610446746,20.413049697875977,2.827129249572221,2.737462043762207,2.26744382052093,2.780911445617676
191,2.567261180012022,2.537004232406616,-13.770077552557767,-14.349299430847168,14.488783491002067,13.665400505065918,-1.9173213076790527,-0.9117584228515625,2.6139532176498017,2.24277925491333
192,2.6526097233746,2.741302967071533,-8.671764229020834,-8.330564498901367,20.338076666260463,20.739580154418945,4.825468645462481,3.945833206176758,0.6631935623052898,0.44391822814941406
193,2.0692641590434224,2.0536136627197266,0.5434380543836314,0.7420312166213989,8.268464113345035,8.143305778503418,-0.0288306456458754,0.5868630409240723,1.432214418218391,3.466938018798828
194,2.203859126039444,2.2181174755096436,2.856677238538269,3.305192232131958,6.10445596855014,5.829164505004883,-3.407495232233847,-2.439329147338867,3.503072781856269,2.752556800842285
195,1.783511257030426,1.856237530708313,-17.17628212634082,-17.214292526245117,11.28890710477376,10.762907028198242,-1.6803757470431584,-1.2718486785888672,3.2469090374649423,3.1150970458984375
196,2.7501139252845377,2.7615928649902344,2.34872801567522,2.620225429534912,11.911334946852897,12.224888801574707,-1.7969974377808695,-2.0895423889160156,3.449764082885476,2.9412431716918945
197,2.8502444093807973,2.763798475265503,-14.68732152279983,-13.184991836547852,-11.529399824217393,-12.408941268920898,0.2257900402486937,0.7641334533691406,-1.7622648035487671,-1.7706284523010254
198,2.966344436673805,3.0368943214416504,14.966449459494852,15.053900718688965,-5.631149699949612,-5.13315486907959,-1.3173432519170414,-3.698256492614746,0.3522370632506985,1.9911866188049316
199,1.2025176621767475,1.2249802350997925,4.971840420480764,5.21704626083374,3.151963914831005,3.5186870098114014,3.503086480590244,3.0249195098876953,-0.6390402086515112,-0.9863133430480957
200,2.6733494531894046,2.615431785583496,-8.694694165970237,-9.328995704650879,13.647550338325788,14.212163925170898,-0.2090763822565392,-0.9048581123352051,-1.0831445745969903,-2.779390573501587
201,0.7694320713590176,0.8112861514091492,4.711334586401574,5.001578330993652,20.37634530606069,20.656604766845703,-1.9661752537488213,-2.9797544479370117,2.806752471304653,1.808852195739746
202,2.23596623561434,2.2859292030334473,0.7838390720054633,0.9622746109962463,0.1668151612758103,0.7162219882011414,-4.685501618501905,-3.6609694957733154,-1.4653370434091455,-1.2920901775360107
203,1.7194634543996197,1.8077938556671143,11.186000492079303,10.334395408630371,9.398923694273776,9.260635375976562,-3.923955537682838,-3.2549400329589844,2.862299184558123,2.266754627227783
204,2.2362639729395006,2.2570180892944336,7.629196813941934,7.106748580932617,-17.519559897777825,-18.00676727294922,2.567009204848845,2.457021713256836,-2.5365349492046523,-2.3916192054748535
205,2.855102026702978,2.8042874336242676,7.832199247169298,8.409733772277832,15.387869894903291,14.617920875549316,2.2866896335522315,2.69858455657959,3.181279954785952,2.847400665283203
206,2.914355860457041,2.900754928588867,12.694658492470785,12.71660041809082,-7.537268246327472,-7.883018970489502,-1.302743761611291,-1.0888185501098633,-2.8556769370089388,-2.8807077407836914
207,2.5249734951004448,2.4877774715423584,-12.732881561476768,-12.96877670288086,15.085856035043294,14.300976753234863,3.041830691357796,3.432589530944824,2.5627690673541537,2.5055480003356934
208,1.9768620744236536,1.941857099533081,-5.747707623210957,-5.600007057189941,-21.10165856304536,-21.18140983581543,1.9726108948943293,2.6545114517211914,-2.0567895318159954,-2.3101937770843506
209,1.29585357891292,1.3425461053848267,21.972688425621747,22.968318939208984,7.795326829158316,8.358783721923828,-0.2806730011772466,-0.2650718688964844,-3.9998520178594,-3.374396324157715
210,1.869479716843084,1.8766217231750488,-8.769869999177287,-8.98837947845459,17.205960228360052,17.06699562072754,-2.8042508939700506,-1.490027904510498,3.9921174124656216,3.3344058990478516
211,0.8346237710642244,0.8734921216964722,1.5299941846865994,1.0267449617385864,-8.460491763588237,-8.052841186523438,-1.678012696676934,-2.436655044555664,3.3804923467779866,2.633084297180176
212,2.7448082346460327,2.685394525527954,9.835764036974746,9.330574035644531,-4.777702030673299,-4.95072078704834,2.573283736205276,2.467639446258545,2.874770486119069,3.088216781616211
213,0.7800116647103962,0.7810722589492798,-6.829914009039329,-7.41425895690918,-11.750334401392095,-11.37745475769043,1.0131432518279364,0.9762787818908691,-2.749679594409156,-2.9306082725524902
214,1.8513622162322825,1.9380288124084473,6.684311301739662,6.844148635864258,6.569259455299383,6.831540584564209,0.0868049261954263,0.2984023094177246,0.8720816658420603,3.6395444869995117
215,0.765159030398672,0.7571090459823608,17.009225193347206,17.072120666503906,-18.014458556764463,-18.248451232910156,-4.616273335027362,-3.147007942199707,0.0011907229619344,-0.6769542694091797
216,1.4522738763934573,1.51444673538208,8.006934216443547,8.415925025939941,-8.54921000736864,-8.27685260772705,2.915740773081885,3.11832332611084,-1.1991074172104397,-2.2714006900787354
217,2.9024228562208734,2.8353404998779297,2.003996647625002,2.752244472503662,11.25223354163275,10.92337703704834,-3.3525728737442764,-2.6977014541625977,-1.584178064400843,-1.2352056503295898
218,1.681934518215422,1.6790916919708252,-10.73123802826335,-9.873906135559082,-3.7646184624965193,-3.6920547485351562,0.0808428358272933,1.1118192672729492,-2.059483045620998,-3.2708683013916016
219,0.8012687599040975,0.9269479513168335,-24.28748769540353,-24.11716079711914,-1.217998181229622,-1.428815245628357,1.8336980958388407,2.909341812133789,-1.323578253875667,-2.5478248596191406
220,2.723494322440561,2.678183078765869,-11.809779411853068,-12.245460510253906,9.125212801730342,9.725430488586426,-1.499645459131246,-1.9409923553466797,-2.194378517682646,-2.452521324157715
221,0.5203076177298764,0.5656561851501465,7.149967685805162,7.6446075439453125,13.928468904740347,13.892187118530273,-2.8711335593445275,-3.5406529903411865,-0.0289720925825076,-0.043033599853515625
222,1.2160628972308918,1.2379573583602905,9.978944259616105,10.029525756835938,-19.230723080858617,-19.020591735839844,3.743432100119666,2.8678903579711914,-2.678101412733224,-1.7101364135742188
223,0.6746986996332334,0.6051462292671204,-5.04966190945964,-6.026735305786133,14.179201262892768,14.676180839538574,-3.3411219966136776,-2.6784074306488037,1.936939380405454,1.5228052139282227
224,1.0172447903261963,1.0250859260559082,-8.022737531768623,-7.670692443847656,-22.1147511689286,-21.777650833129883,-3.002751146086936,-3.161606550216675,1.2963064620158715,0.7914595603942871
225,2.461199346702505,2.50177001953125,-0.1770562284273292,-0.3133809566497803,-14.15656297779305,-14.86122989654541,1.6514149261294844,1.3532075881958008,-4.530365624343653,-3.3895084857940674
226,1.973847773428335,2.010793924331665,15.921384527227849,15.065731048583984,-17.96731585484256,-17.335721969604492,0.350594462546954,0.9938173294067383,2.1195539966840773,2.7687840461730957
227,2.4698182942799067,2.594377040863037,-22.168659168562304,-21.869226455688477,1.9909643669123875,1.073330044746399,-0.1604740840811936,-0.04833555221557617,-4.511112311377573,-4.092174530029297
228,2.549956424203069,2.6176891326904297,-6.548471870353672,-7.636636257171631,-8.95979782596124,-7.673388957977295,-2.117382177810465,-2.584984302520752,-1.7439114513362124,-2.59635066986084
229,0.6940283977782244,0.774363100528717,-22.270208570736614,-22.08098793029785,5.329265778010354,4.642125129699707,2.159058157415452,3.147244453430176,1.0570387421128395,1.060910701751709
230,2.958830489550747,2.9654431343078613,14.40708959599247,13.481546401977539,-10.6849470698917,-11.365435600280762,-4.449070364144215,-4.290946960449219,0.5792338506609841,0.3687324523925781
231,1.7087796190187297,1.7269322872161865,22.10643554760355,22.11383819580078,0.1577379332231613,0.7106091380119324,1.0789859704044635,1.0477070808410645,4.221656467802762,3.5334949493408203
232,2.33287062457872,2.4029715061187744,0.1044134567169184,1.442779541015625,2.3628596471453256,2.396866798400879,-3.3808896967501454,-3.162278175354004,-2.380228103664485,-1.305065631866455
233,2.9763504732352266,2.91812801361084,6.232980518723623,7.3167572021484375,18.85782447277589,18.06709861755371,-2.3527200448071293,-3.191067934036255,1.3074158752141587,1.9880809783935547
234,2.432827570366046,2.435183525085449,6.937753356338792,7.135889530181885,4.437537765288309,4.754478931427002,-0.8917500928737221,-1.050443410873413,-2.803453731413492,-2.805999755859375
235,1.310071590878506,1.25957453250885,11.986819273860029,12.017279624938965,0.1776238021192349,-0.04750882089138031,-3.5540922036827407,-3.694852590560913,1.0746147089371492,-0.15351533889770508
236,0.9824263946692652,1.0028815269470215,5.4351973741985375,5.535603046417236,-16.96682857564445,-16.48183822631836,0.7146473301604983,-0.43385934829711914,4.926650481070107,3.591183662414551
237,1.4205383356706087,1.4672082662582397,-21.316699813383263,-20.547931671142578,5.7833679242189415,5.605134010314941,-2.623168933175849,-2.1675264835357666,-3.0447320474871606,-2.208672523498535
238,1.3555907159080414,1.4041036367416382,-11.19684709878142,-11.070701599121094,4.312994507404588,3.650160551071167,0.57838095749153,1.538813591003418,-4.236603666748306,-3.063354253768921
239,1.2911909668217934,1.3278228044509888,-9.319556145756952,-9.417093276977539,-20.412281525662,-20.914478302001953,0.7030717740370004,1.0598506927490234,-1.80409551479688,-1.8892455101013184
240,1.6741562742667169,1.7202553749084473,-3.091793067688133,-3.098066806793213,18.651391422244576,19.66702651977539,3.228135845356757,2.925994396209717,-3.770211823197044,-2.9436850547790527
241,1.6925103719971089,1.8033784627914429,-8.086432266746986,-7.670409679412842,-4.940556498305477,-4.692874431610107,3.752299534891852,2.466376304626465,-3.100222540513228,-1.8621711730957031
242,0.8218083227229906,0.7522889375686646,-18.695787198310345,-18.53783416748047,13.596918500708693,13.613089561462402,-2.5276518333272286,-3.4447243213653564,0.0334082782364691,-0.1987447738647461
243,1.4965475523780467,1.5616743564605713,-3.755886348773356,-3.2255687713623047,10.122905018601733,10.391085624694824,1.497175833327726,1.1646184921264648,-4.71874769434956,-2.1851351261138916
244,2.4267919298835468,2.4488511085510254,11.17619621255793,10.702787399291992,-12.975476368844864,-13.599678993225098,4.667544663329346,2.884225845336914,0.2053538251540712,1.2515153884887695
245,2.750756118806541,2.7914745807647705,-18.93681862334738,-20.548038482666016,0.6196100552869438,-0.3581543564796448,4.241907502860761,3.0339298248291016,1.0915378474663897,1.0643997192382812
246,2.4726846732653893,2.463383913040161,-16.98109880933337,-17.254112243652344,-10.89877017648735,-11.52641487121582,1.0039013514527484,1.66898775100708,-3.453771359626777,-4.488527297973633
247,1.880355723846372,1.9304077625274658,-11.22647381049109,-10.117249488830566,-12.210787471498517,-11.65796947479248,-1.399188180990103,-1.7317752838134766,2.987596564535228,3.6758413314819336
248,1.0269691904393232,1.1114131212234497,16.233117931858786,17.318235397338867,11.90105904622621,11.73623275756836,-4.35446758035679,-2.3182296752929688,1.640960787278407,1.324629306793213
249,1.9004349841014192,1.9408738613128662,-0.0076069040722681,-0.3983418643474579,20.56918882017941,20.605804443359375,3.2250848820447566,3.5863914489746094,-0.1052961729978677,0.3757472038269043
250,0.9106891681492366,0.9382288455963135,-9.28276674736692,-9.683859825134277,-16.864026129740722,-16.428421020507812,-0.8200556458962426,-0.8356437683105469,4.166638741520105,2.778944492340088
251,0.8641885614195378,0.8889303803443909,19.3694956076273,19.317317962646484,7.38354374509451,7.049230575561523,-2.4325760249693755,-2.65791392326355,3.061547831548734,2.502687454223633
252,2.282879495210214,2.3113954067230225,-9.755144939462328,-9.779435157775879,15.205867998316911,15.685626983642578,-4.560700408186364,-3.2421951293945312,-1.5652066309463442,-1.21742844581604
253,2.961646767451466,3.0296366214752197,16.115210208684474,16.8569278717041,-3.27827545479567,-2.720858097076416,-3.661967671996349,-4.4535322189331055,1.962340586315473,2.564131736755371
254,1.8597101400699685,1.9576226472854614,18.08265305105695,18.995128631591797,-14.479671215187487,-14.748672485351562,-1.1489376905733253,-3.1293585300445557,0.513973475312625,2.0770955085754395
255,0.7464981627170857,0.7565512657165527,-3.257268798385268,-2.775966167449951,16.558778606252822,16.007383346557617,1.5595957543359813,2.733386993408203,2.610639896334351,2.6696815490722656
256,1.6842250988719158,1.6452487707138062,15.550428483037372,16.55399513244629,-2.21108504481017,-2.5220730304718018,-0.1285415895144723,-0.21770858764648438,-1.774180787084067,-2.5503876209259033
257,0.6373244871721999,0.6844027042388916,-16.402179021846315,-17.2989559173584,1.3893188081974104,1.6396006345748901,-1.6358466867306618,-2.555830955505371,-1.4582630962876637,-1.6264457702636719
258,2.976915491113408,2.9424889087677,-8.836677424242444,-7.85474967956543,3.11706071182672,2.5704874992370605,2.504772715938193,2.5345611572265625,0.6422024688598283,0.5596709251403809
259,2.1699167344565904,2.212268829345703,19.019602081950225,19.32234001159668,2.4092658686239394,2.050870895385742,-0.399738725088989,0.2186737060546875,-2.890220035982188,-2.5680899620056152
260,2.7901316463306216,2.7995963096618652,-12.250195504673387,-11.583636283874512,-15.773595897299751,-16.78730583190918,-1.5823290332014637,-1.171560287475586,-4.167399325346202,-2.9027059078216553
261,2.492444698965866,2.5403380393981934,-7.749290806930059,-7.257912635803223,17.092474499314203,17.194650650024414,2.1839570195170346,2.9922409057617188,-0.5446352108818979,-1.1956210136413574
262,2.844740410899412,2.7623469829559326,24.53818135979426,22.548397064208984,-3.01167779372997,-1.7135686874389648,2.8072633445288457,2.8760294914245605,-1.522343195007018,-1.5168328285217285
263,1.1651981760384968,1.2728712558746338,21.14103605450697,21.811443328857422,-11.28569338197174,-10.900303840637207,-2.88537046450796,-2.8144474029541016,2.1103447436515776,2.6843976974487305
264,2.4130051736692826,2.4334607124328613,-17.446106960464,-16.89837646484375,-8.97849709224553,-9.068268775939941,-1.3399105136194116,-3.6989519596099854,0.9408875638834092,1.604940414428711
265,1.6054001154198674,1.6676157712936401,-0.8847107682856198,-1.2709215879440308,6.836048322923997,7.07330322265625,-1.693486764229868,-2.781822443008423,2.03707996458382,2.8532514572143555
266,2.720984656274557,2.65789794921875,-16.062050955419487,-14.616802215576172,1.038558311325521,1.7115144729614258,-0.4942066079481989,-0.9311714172363281,3.012828406559316,3.178378105163574
267,1.603369462342905,1.6958409547805786,5.36021222730271,5.880917072296143,-22.44887214951224,-22.541627883911133,0.9910256499012914,3.3706045150756836,-0.910147646010911,-1.4233636856079102
268,0.8745521235877778,0.8964659571647644,-11.629671787037855,-11.917064666748047,-13.609590535085909,-13.445277214050293,-3.8672265417532734,-3.114415407180786,1.5054041556192694,0.7220897674560547
269,1.7032085984619083,1.7508076429367065,-9.516988559632155,-9.321850776672363,-10.86988777809186,-10.126497268676758,-4.341403673625308,-3.6056125164031982,0.9403698068265968,0.679509162902832
270,1.0178478751119004,1.1280620098114014,-3.023407876797629,-2.076904296875,12.494795308591357,12.221014022827148,4.653269400854382,3.518922805786133,-0.1533741241902153,1.169023036956787
271,2.735966757346117,2.7179222106933594,2.011084212286576,1.679951786994934,23.82532970813358,22.93377685546875,3.4200654726929987,4.135210990905762,-0.8961045359013339,-0.7920637130737305
272,2.790310554223565,2.7144854068756104,-20.35912438330309,-18.94843864440918,-11.970592260305622,-10.341474533081055,3.04949545960442,2.109560489654541,-0.8461655109677192,-0.6339321136474609
273,1.761582906922674,1.8247798681259155,17.40888584195822,18.6122989654541,-13.091159108920191,-12.743666648864746,-2.1861476170869274,-3.000143527984619,1.0164338197982152,2.1295719146728516
274,1.5405032153717313,1.5416285991668701,17.378670182535394,18.040369033813477,-5.803107199724251,-5.8367156982421875,-0.6311451151115766,-0.9388036727905273,-1.944811330102139,-2.557488441467285
275,1.8440357410801875,1.7837810516357422,20.05064880575298,20.28812026977539,11.398211479131588,10.917980194091797,-1.041710813841741,-1.5494084358215332,-2.866000030969281,-3.173898458480835
276,2.2926748774930403,2.3243534564971924,18.41341944412208,17.435251235961914,15.961095211873875,15.485857009887695,-1.8848161832216608,-2.3567051887512207,1.5302941578632046,2.0702381134033203
277,0.9294106906071417,0.9568692445755005,-22.77179061169265,-22.8782901763916,6.608603946859779,5.978271484375,2.803288031836793,3.530392646789551,0.8203919489183782,0.7167983055114746
278,1.354240700826394,1.3472895622253418,-7.170614772950327,-7.09356164932251,3.4282571926567003,3.3400368690490723,-1.2310903400312372,-1.234407901763916,-1.458960176503815,-3.5801026821136475
279,1.7473997605712328,1.7849462032318115,-9.853133371892833,-9.080202102661133,-20.02787766305397,-20.054651260375977,0.5993592101342301,0.039818763732910156,-3.818178883203025,-3.0407228469848633
280,1.320591013910346,1.3660097122192383,4.001022259332936,3.5502099990844727,18.98298591896612,19.49827766418457,-2.90761635403434,-3.3140034675598145,0.1288059698696643,0.3359513282775879
281,0.7704431184674803,0.7837594747543335,-14.219129980627187,-14.546095848083496,-5.634345912764911,-5.925329208374023,-3.62714881369436,-1.6347832679748535,2.515470955207268,3.152562141418457
282,1.2641548547637305,1.3046600818634033,4.291895260508431,4.3433966636657715,-21.03178698364808,-20.754379272460938,-3.734517674201247,-3.4468464851379395,-1.448249673726378,-1.2462925910949707
283,2.49224392319842,2.530735492706299,3.180670384322131,4.248793601989746,5.784077810769592,5.820998668670654,-2.1958843030030577,-2.563366651535034,1.3327466799739451,1.3535170555114746
284,1.872217415821664,1.9138214588165283,6.237776455996198,6.774947166442871,21.48234213075204,21.70030975341797,-3.824618911336996,-3.2721879482269287,-0.1521081443773404,0.361602783203125
285,1.7695618873732983,1.8015263080596924,8.254295910539529,7.810082912445068,15.157686291499363,15.056661605834961,-3.9135805306725806,-3.8750598430633545,0.1855057759535123,0.32842111587524414
286,1.5271737899362008,1.5897884368896484,-17.42458205046486,-16.258804321289062,4.63624436109831,4.571259498596191,-3.151842961069877,-2.7189743518829346,0.8298222527133544,0.42218017578125
287,0.5654730771935825,0.5913865566253662,-12.286519171516648,-11.791186332702637,13.02025976248242,13.308918952941895,3.796932879540555,3.7624683380126953,0.0816165587864249,0.11285543441772461
288,2.133475496066536,2.213411569595337,-8.960642808578237,-9.136298179626465,18.586608136296302,18.9442081451416,4.409721963237541,3.8484268188476562,-1.493889189975451,-1.3067567348480225
289,2.5393853596303897,2.501720428466797,-13.16702276381172,-14.389191627502441,-1.351288569383293,-3.769482374191284,0.9447075956480148,2.094970226287842,0.562967351667699,0.7335939407348633
290,1.8576231033751665,1.9425222873687744,14.344972618970385,15.127431869506836,-12.880865012506918,-12.760897636413574,0.7745009629081089,0.6987485885620117,3.8235348229054575,3.2152233123779297
291,2.226313203241368,2.1787309646606445,-10.483822971263336,-10.15519905090332,8.387009044236901,8.288165092468262,-2.5364872951178565,-2.9000351428985596,-2.319757598946355,-2.906787633895874
292,1.6620964070167823,1.6192411184310913,-6.40853936080079,-6.7096171379089355,-2.1716200623964927,-2.544774293899536,-0.1581978601677426,-0.5263729095458984,-0.7205797959284671,-0.6739091873168945
293,1.8555570872756213,1.8710355758666992,-11.301699038229517,-11.198283195495605,3.685800943778781,2.8647329807281494,-1.6451014858169315,-0.4829535484313965,3.3451234442457114,2.7678322792053223
294,0.8541653680066043,0.8628692626953125,10.410280077585874,11.260222434997559,-15.108449039184594,-15.776216506958008,-2.009376210092922,-2.598867893218994,0.1739068960634106,-0.034069061279296875
295,1.786095287155742,1.7979810237884521,-4.207686516916825,-4.064708232879639,13.479406453032087,13.231176376342773,4.789570531014049,3.995652198791504,-0.4911378384438214,-0.8425893783569336
296,1.915975859919005,1.9222561120986938,7.293410239991755,6.3741655349731445,-10.516069004002867,-10.352673530578613,1.7588564890409568,1.2964515686035156,2.581656541657092,2.159700870513916
297,2.2638875495416784,2.338958263397217,-11.298858455134765,-10.554433822631836,2.778723254098629,2.4419634342193604,-1.0341376847638957,-0.8269376754760742,0.1704053406163765,0.4666619300842285
298,0.7646625391630977,0.7880144119262695,-14.17944160278873,-13.508893013000488,-10.770374748108562,-10.112133026123047,-1.3821080257452203,-3.5526957511901855,0.7885926581937232,1.0032410621643066
299,2.8537874654794284,2.953599452972412,19.833271788959348,18.192302703857422,8.277721372435487,8.698616981506348,1.3821677859433992,1.4202165603637695,2.098583986107084,2.9234752655029297
300,2.597559756093605,2.727273464202881,10.210800752639916,10.07892894744873,12.04485260038879,11.526363372802734,0.2204982902520996,0.39170169830322266,2.965325522672684,3.574019432067871
301,2.115247677305278,2.12284517288208,-10.16557619953947,-9.143595695495605,-10.056620349202763,-10.309770584106445,1.2284769213960327,2.2723989486694336,1.2681704215133802,2.0249199867248535
302,1.4432567601803967,1.4046828746795654,-17.999482080300183,-17.548402786254883,7.249732238634104,7.1230669021606445,4.104076331932715,2.810349464416504,2.2205040488915704,2.206317901611328
303,1.097937863797878,1.168837070465088,1.9160087735410924,0.9672791957855225,-22.115796986564064,-22.16381072998047,1.057121847455079,3.0230789184570312,0.4127148607496756,0.7605366706848145
304,2.2573627829546283,2.2577919960021973,3.102763358759028,3.818223476409912,10.393167122227055,10.265764236450195,0.380819367990525,0.6908760070800781,1.145382894250977,2.9022912979125977
305,1.6791216879927815,1.6676074266433716,-5.388171185930715,-5.213161468505859,2.2692827714760337,1.8061339855194092,-3.359420756550519,-2.7827072143554688,-0.8331265979637485,-0.7685713768005371
