sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
data/sensor_images/image_620.png,surface,0.0,0.0,0.8001906932864946,-18.189514003426044,8.305695021463393,0.0,-2.1660222015458093,-1.8845945518237448,0.0,0.0,0.0,1.8480054470006504,0,0,0,0,0,0
data/sensor_images/image_637.png,surface,0.0,0.0,1.3706807204317184,22.010649898768467,2.5703675366068404,0.0,2.0315904548542094,-0.2886595396047391,0.0,0.0,0.0,-1.254593824362198,0,0,0,0,0,0
data/sensor_images/image_641.png,surface,0.0,0.0,1.4579614648948032,-20.02440661345961,3.873851081400845,0.0,1.073985177606544,1.6849642094331283,0.0,0.0,0.0,2.1841817781866792,0,0,0,0,0,0
data/sensor_images/image_646.png,surface,0.0,0.0,0.5396689626206812,6.819066388918544,-15.036237472265094,0.0,-2.39297411507738,-0.1147398377601652,0.0,0.0,0.0,1.7166269047843148,0,0,0,0,0,0
data/sensor_images/image_659.png,surface,0.0,0.0,2.884337155238396,-17.308642623125664,-9.067637151638191,0.0,0.2535470979140197,0.0730720865537623,0.0,0.0,0.0,-1.4752253123685213,0,0,0,0,0,0
data/sensor_images/image_673.png,surface,0.0,0.0,1.9333916977552383,-1.4734585459812597,-2.381679737010078,0.0,-1.4059248570288223,-0.6161750586185408,0.0,0.0,0.0,2.5988198124450133,0,0,0,0,0,0
data/sensor_images/image_675.png,surface,0.0,0.0,0.7892521352361848,-0.6426643162502742,10.512024237059382,0.0,0.1771008600536018,-1.1544665933825284,0.0,0.0,0.0,-2.165531420531981,0,0,0,0,0,0
data/sensor_images/image_680.png,surface,0.0,0.0,3.1743900156791227,-8.64685521726541,-18.073665427903343,0.0,-0.8949553681360015,-0.1821764811099087,0.0,0.0,0.0,2.1430391796056067,0,0,0,0,0,0
data/sensor_images/image_683.png,surface,0.0,0.0,3.134866374897591,-0.5728277910902841,12.847599203066553,0.0,0.6852935635589925,-0.1066492670949758,0.0,0.0,0.0,-2.50956491533472,0,0,0,0,0,0
data/sensor_images/image_684.png,surface,0.0,0.0,1.4308567967756511,-22.60721252133829,8.147474985969833,0.0,-1.2231184824399506,-1.61331503689834,0.0,0.0,0.0,2.0766787012536367,0,0,0,0,0,0
data/sensor_images/image_697.png,surface,0.0,0.0,0.632781853447959,19.291259996837905,3.065502158883478,0.0,1.980762992692093,-1.4146695651869494,0.0,0.0,0.0,-2.9117247101091253,0,0,0,0,0,0
data/sensor_images/image_702.png,surface,0.0,0.0,1.9011165898022544,1.959388691257432,-20.77784413797389,0.0,-0.2482594360882273,-2.509706706006942,0.0,0.0,0.0,-1.5039835183695272,0,0,0,0,0,0
data/sensor_images/image_711.png,surface,0.0,0.0,2.029390865123068,-13.35589156820293,9.386207872090294,0.0,-0.1696014677158157,1.564017500419581,0.0,0.0,0.0,-0.6340202625983586,0,0,0,0,0,0
data/sensor_images/image_719.png,surface,0.0,0.0,2.888189185519071,9.390681770411977,-15.407511291419551,0.0,1.948510983347845,0.5308012632269045,0.0,0.0,0.0,-2.724729726670601,0,0,0,0,0,0
data/sensor_images/image_726.png,surface,0.0,0.0,1.3420695303688783,-6.929398536592601,2.002348256083867,0.0,1.7997764483791616,-0.947658793931315,0.0,0.0,0.0,-0.8436741618524368,0,0,0,0,0,0
data/sensor_images/image_731.png,surface,0.0,0.0,3.3054345663177145,5.005985489718084,-0.1966592339934282,0.0,1.7096723718928226,1.3678072246259694,0.0,0.0,0.0,1.1437607127844602,0,0,0,0,0,0
data/sensor_images/image_734.png,surface,0.0,0.0,1.8756358374053264,15.469220486601255,-10.899222843828724,0.0,-0.2426274948244163,1.41739583731493,0.0,0.0,0.0,1.7120754220671195,0,0,0,0,0,0
data/sensor_images/image_737.png,surface,0.0,0.0,3.296754351529139,5.43272285378808,18.16868492209347,0.0,0.3180661160680564,-1.8662914127337635,0.0,0.0,0.0,1.859994248580798,0,0,0,0,0,0
data/sensor_images/image_741.png,surface,0.0,0.0,3.271214200813461,-3.969600025786341,-6.264076356977411,0.0,0.1556502954935164,-2.258695668197184,0.0,0.0,0.0,2.0679822841477264,0,0,0,0,0,0
data/sensor_images/image_743.png,surface,0.0,0.0,0.6856800094706583,-13.612516141604548,-4.785746970265876,0.0,0.9607630946505896,2.1739241376980702,0.0,0.0,0.0,1.826998709823236,0,0,0,0,0,0
data/sensor_images/image_745.png,surface,0.0,0.0,1.176863820060479,20.48696337880062,0.9640670546106042,0.0,0.007386126831268,2.768202242112712,0.0,0.0,0.0,0.1281072367548867,0,0,0,0,0,0
data/sensor_images/image_748.png,surface,0.0,0.0,2.652976779752249,-3.796091553106864,-0.268892974267805,0.0,1.907982033325718,0.4873255107094354,0.0,0.0,0.0,-2.363448905217004,0,0,0,0,0,0
data/sensor_images/image_750.png,surface,0.0,0.0,1.8661668782358136,10.40922666569615,8.10985988184368,0.0,-0.2144509992339733,2.198622484055321,0.0,0.0,0.0,2.9288363385505267,0,0,0,0,0,0
data/sensor_images/image_751.png,surface,0.0,0.0,0.8611650751081199,15.715902625527669,-13.158472210460594,0.0,0.0474195047109116,-1.411884098434246,0.0,0.0,0.0,1.6100129629172732,0,0,0,0,0,0
data/sensor_images/image_754.png,surface,0.0,0.0,3.238957927345229,-6.2853011754634815,4.096390343234729,0.0,0.1011263815714801,0.7319902803555132,0.0,0.0,0.0,-1.826548568099404,0,0,0,0,0,0
data/sensor_images/image_757.png,surface,0.0,0.0,1.967288994611,-0.1541928543180444,4.990600153599579,0.0,0.8681881188067736,0.8634168578996452,0.0,0.0,0.0,-0.3568437447904804,0,0,0,0,0,0
data/sensor_images/image_758.png,surface,0.0,0.0,1.0080249481831984,-7.220023012957193,-16.56704130718772,0.0,-2.3213665694549963,0.9683702757938164,0.0,0.0,0.0,-2.647702250940023,0,0,0,0,0,0
data/sensor_images/image_760.png,surface,0.0,0.0,2.281035464009366,19.060032273371352,11.0446400848647,0.0,-0.4656553340769893,-0.9503149044100332,0.0,0.0,0.0,-0.2611682514910569,0,0,0,0,0,0
data/sensor_images/image_766.png,surface,0.0,0.0,1.021778504738298,5.580508719966595,-18.347273368282345,0.0,2.849011781079137,0.3071221384046749,0.0,0.0,0.0,-0.7502370737831763,0,0,0,0,0,0
data/sensor_images/image_786.png,surface,0.0,0.0,2.8130710573171847,2.056312991414713,-0.4972226410638362,0.0,-1.0665819231098452,0.2954982175141435,0.0,0.0,0.0,-1.4166491873847045,0,0,0,0,0,0
data/sensor_images/image_788.png,surface,0.0,0.0,2.300316240067325,15.632875384668765,-13.641272398140446,0.0,0.6147705491748199,2.8643274496417885,0.0,0.0,0.0,0.0864295252780165,0,0,0,0,0,0
data/sensor_images/image_791.png,surface,0.0,0.0,2.243294113128098,0.9084439620607596,16.083304578730225,0.0,-1.7030041736437302,0.8171903696689826,0.0,0.0,0.0,2.889700445868775,0,0,0,0,0,0
data/sensor_images/image_800.png,surface,0.0,0.0,3.27689873731806,-18.84137504573253,2.48948434644924,0.0,1.8171018625856816,-1.784239015116187,0.0,0.0,0.0,-2.16433647283578,0,0,0,0,0,0
data/sensor_images/image_804.png,surface,0.0,0.0,3.1421884464874803,12.704799627109823,-16.64603974270541,0.0,-2.379364866120769,-0.8320049591801671,0.0,0.0,0.0,0.1480052674152121,0,0,0,0,0,0
data/sensor_images/image_805.png,surface,0.0,0.0,0.704540818016905,10.40051917756601,-2.630937896072582,0.0,-1.2951097771967908,1.6361915732717645,0.0,0.0,0.0,1.9810572023269115,0,0,0,0,0,0
data/sensor_images/image_808.png,surface,0.0,0.0,1.0964094710088852,-18.02327143992098,9.392075680064773,0.0,0.7717953194280416,-1.8995841375131792,0.0,0.0,0.0,-0.9682513022671388,0,0,0,0,0,0
data/sensor_images/image_810.png,surface,0.0,0.0,0.9975822821613948,-15.054280967862944,-6.973709715435611,0.0,-0.6855899427414387,-1.4424899377990663,0.0,0.0,0.0,-0.4496355459875598,0,0,0,0,0,0
data/sensor_images/image_817.png,surface,0.0,0.0,2.33806628874703,-1.6006393015945997,24.31827283885524,0.0,2.9889763339335964,0.2540941405525149,0.0,0.0,0.0,-2.531960481603295,0,0,0,0,0,0
data/sensor_images/image_840.png,surface,0.0,0.0,3.4869626439873382,9.241902062908538,21.40645297287061,0.0,2.452235151125317,-0.8960604663991532,0.0,0.0,0.0,1.5047576281971402,0,0,0,0,0,0
data/sensor_images/image_848.png,surface,0.0,0.0,2.2015849235257625,12.610435222301282,-8.547518437743742,0.0,0.9222311990703524,1.3757141978422904,0.0,0.0,0.0,0.1024570137256875,0,0,0,0,0,0
data/sensor_images/image_849.png,surface,0.0,0.0,0.5224153239418241,-13.36859718901144,3.982166674831816,0.0,-2.446511575498432,1.4781617083739549,0.0,0.0,0.0,-2.7605810552090824,0,0,0,0,0,0
data/sensor_images/image_855.png,surface,0.0,0.0,3.2414246821045647,-14.269258670303422,-13.187043066944929,0.0,-1.8861450149519288,-0.6989258118235238,0.0,0.0,0.0,0.6879950172313043,0,0,0,0,0,0
data/sensor_images/image_860.png,surface,0.0,0.0,2.0154212322964256,12.104072733841692,-6.508619277122324,0.0,1.2805350571486798,-2.430391661844076,0.0,0.0,0.0,1.8303821191881084,0,0,0,0,0,0
data/sensor_images/image_861.png,surface,0.0,0.0,2.855266613302732,22.476172151762565,-8.70397014294466,0.0,0.4473156214383638,0.645144285621713,0.0,0.0,0.0,-1.4474374729762611,0,0,0,0,0,0
data/sensor_images/image_869.png,surface,0.0,0.0,2.1043564550678,6.536396641643308,1.40255033928651,0.0,2.309039978435562,0.8750979919178027,0.0,0.0,0.0,0.6150120287972536,0,0,0,0,0,0
data/sensor_images/image_872.png,surface,0.0,0.0,2.251480045503372,-23.52020870171925,-5.004314069834371,0.0,-0.5520623108278999,1.8340710619629816,0.0,0.0,0.0,-1.4375243157862714,0,0,0,0,0,0
data/sensor_images/image_874.png,surface,0.0,0.0,2.06975088092095,-23.94375825258171,3.705475171738363,0.0,0.6173370903354195,1.9342454211887488,0.0,0.0,0.0,2.794366281527899,0,0,0,0,0,0
data/sensor_images/image_899.png,surface,0.0,0.0,3.312396861300921,-8.66269228445514,-1.3496464237571708,0.0,-1.126982050121074,1.295137349515616,0.0,0.0,0.0,1.909546670523796,0,0,0,0,0,0
data/sensor_images/image_903.png,surface,0.0,0.0,1.8868002968164568,-9.50057090169244,19.210309280476608,0.0,0.1490903493826989,-1.0904052846244878,0.0,0.0,0.0,2.9772257551591315,0,0,0,0,0,0
data/sensor_images/image_906.png,surface,0.0,0.0,2.2057432456784007,0.3346032452481909,-5.12431237029075,0.0,0.2538868918519407,2.7713351172218834,0.0,0.0,0.0,-2.087122438783278,0,0,0,0,0,0
data/sensor_images/image_908.png,surface,0.0,0.0,1.6490356474961971,-1.868054306331745,2.049988698537161,0.0,-0.1154950348032275,-0.6000519822756373,0.0,0.0,0.0,-0.873875412442076,0,0,0,0,0,0
data/sensor_images/image_911.png,surface,0.0,0.0,1.3476540675169022,11.577832153296663,-18.92989223807756,0.0,0.4778039020508041,2.32861010921457,0.0,0.0,0.0,-1.9764342989319608,0,0,0,0,0,0
data/sensor_images/image_918.png,surface,0.0,0.0,2.385180861798854,-12.28309513422354,20.37896870134432,0.0,-2.675573241245538,-0.5220893801256615,0.0,0.0,0.0,-1.0622389567447383,0,0,0,0,0,0
data/sensor_images/image_919.png,surface,0.0,0.0,1.2173695260173722,-11.02136703319028,-15.75677111600713,0.0,2.3514508117682484,0.1571303380837584,0.0,0.0,0.0,-2.787169059900971,0,0,0,0,0,0
data/sensor_images/image_931.png,surface,0.0,0.0,0.5780906740247951,-17.65889959559228,5.773461973472235,0.0,0.969180985282139,0.8076119351325858,0.0,0.0,0.0,2.451149356782471,0,0,0,0,0,0
data/sensor_images/image_940.png,surface,0.0,0.0,2.759533082778578,-7.33325670846516,14.427080099038404,0.0,-0.2487790219401733,-1.1587817361729806,0.0,0.0,0.0,1.0454270908026002,0,0,0,0,0,0
data/sensor_images/image_965.png,surface,0.0,0.0,1.2838838437329825,-1.979872060829716,-22.074679395025715,0.0,1.9445500226837296,2.117852877386198,0.0,0.0,0.0,1.7975646723705143,0,0,0,0,0,0
data/sensor_images/image_966.png,surface,0.0,0.0,1.5810007769042165,-8.432957386572802,9.259423841110287,0.0,-1.994870861721169,-1.946553668841736,0.0,0.0,0.0,2.6996863832895697,0,0,0,0,0,0
data/sensor_images/image_968.png,surface,0.0,0.0,1.1735715994793057,-12.144873657504933,20.377722283885284,0.0,-0.982510679773711,1.9987398505213327,0.0,0.0,0.0,-2.5009859056451824,0,0,0,0,0,0
data/sensor_images/image_973.png,surface,0.0,0.0,2.156636830808313,-14.79471255489291,11.117058191432283,0.0,-0.7552520657747575,-0.4711564410154786,0.0,0.0,0.0,-2.7048619360168047,0,0,0,0,0,0
data/sensor_images/image_976.png,surface,0.0,0.0,1.1939653631519236,8.482111134859617,-3.300038412077642,0.0,-2.351537696620909,-0.5847430977643912,0.0,0.0,0.0,1.7407337659578,0,0,0,0,0,0
data/sensor_images/image_978.png,surface,0.0,0.0,2.963138211371592,-9.842401146962551,12.658943004502612,0.0,2.3051151199879314,0.5068651513846754,0.0,0.0,0.0,-0.4194334850559924,0,0,0,0,0,0
data/sensor_images/image_987.png,surface,0.0,0.0,0.8897139019490639,13.301225964577782,-7.251098625977813,0.0,0.7949758699688096,2.3193905390867062,0.0,0.0,0.0,-0.8982826671896267,0,0,0,0,0,0
data/sensor_images/image_993.png,surface,0.0,0.0,2.997788460036376,2.660144256641632,15.587320276666311,0.0,-2.20720837879461,1.2578677250381305,0.0,0.0,0.0,1.4360671626843209,0,0,0,0,0,0
data/sensor_images/image_994.png,surface,0.0,0.0,3.372274078987269,6.148554165864429,-13.907736819381627,0.0,1.5491941868078605,0.2258012476233562,0.0,0.0,0.0,-0.1282430535581475,0,0,0,0,0,0
data/sensor_images/image_995.png,surface,0.0,0.0,3.485500701466751,6.509513810705653,18.18867326999971,0.0,2.377641782049303,-0.3812238232354428,0.0,0.0,0.0,-0.2014197071379899,0,0,0,0,0,0
data/sensor_images/image_1000.png,surface,0.0,0.0,1.930003107732258,-8.112355570203512,18.36536868664441,0.0,-0.0175999380112832,-0.4843186637140811,0.0,0.0,0.0,1.0102985788675871,0,0,0,0,0,0
data/sensor_images/image_1006.png,surface,0.0,0.0,2.040602501702011,13.122766617159046,0.754142279333591,0.0,2.4776706294027964,-1.496327815516194,0.0,0.0,0.0,-1.732043980326978,0,0,0,0,0,0
data/sensor_images/image_1028.png,surface,0.0,0.0,0.8224761745606868,3.4611359735633047,4.836475631714122,0.0,0.0106271961125084,-2.102565367218007,0.0,0.0,0.0,0.035999909295568,0,0,0,0,0,0
data/sensor_images/image_1031.png,surface,0.0,0.0,0.6542325958929305,8.386521000673662,3.3123893159997664,0.0,-2.2745637167760413,-0.0979427198321529,0.0,0.0,0.0,0.6393634525933352,0,0,0,0,0,0
data/sensor_images/image_1033.png,surface,0.0,0.0,1.9457687576702667,-0.4214680896347516,-3.070695372029385,0.0,1.6558812156293017,1.2686452931468943,0.0,0.0,0.0,2.647775660901444,0,0,0,0,0,0
data/sensor_images/image_1034.png,surface,0.0,0.0,3.174239008793336,3.365339954922191,16.97408200823232,0.0,-0.1791756638809775,-2.811160234905922,0.0,0.0,0.0,-2.7165039748501867,0,0,0,0,0,0
data/sensor_images/image_1039.png,surface,0.0,0.0,2.1180765092826315,-15.612693443011734,-0.8489506656063929,0.0,-0.4896413839702078,0.2071423354400005,0.0,0.0,0.0,-1.129677094324553,0,0,0,0,0,0
data/sensor_images/image_1044.png,surface,0.0,0.0,3.330472717734233,-5.998113040346314,-24.21982009872472,0.0,-1.6887335302069486,1.1247579811633437,0.0,0.0,0.0,-1.467507313066484,0,0,0,0,0,0
data/sensor_images/image_1048.png,surface,0.0,0.0,0.6627675089435838,-14.16555821088681,4.349454822495022,0.0,0.970202411368962,-0.9719490932206544,0.0,0.0,0.0,1.0046540419143657,0,0,0,0,0,0
data/sensor_images/image_1049.png,surface,0.0,0.0,0.6183712170365909,-17.067000415005953,9.461627337326505,0.0,2.827067383132313,0.3420929646332684,0.0,0.0,0.0,0.0745455720680361,0,0,0,0,0,0
data/sensor_images/image_1051.png,surface,0.0,0.0,1.7759682778790884,14.831482009936092,5.674546698505513,0.0,-2.898010469523301,0.7478125517163018,0.0,0.0,0.0,-0.6058458625149026,0,0,0,0,0,0
data/sensor_images/image_1053.png,surface,0.0,0.0,1.669795279907118,-19.76922687906973,-14.42226296138607,0.0,-2.511146292468257,-0.2584887662103513,0.0,0.0,0.0,-2.3476372070606306,0,0,0,0,0,0
data/sensor_images/image_1056.png,surface,0.0,0.0,2.213473279487604,-20.54200461663912,5.1982661756901445,0.0,2.1563311858693264,-0.5858148070138526,0.0,0.0,0.0,0.1755288307927558,0,0,0,0,0,0
data/sensor_images/image_1059.png,surface,0.0,0.0,0.5525910153884759,-1.4029079800526092,-12.924062452550451,0.0,2.909138038626871,-0.4192677340880641,0.0,0.0,0.0,1.3611548769956654,0,0,0,0,0,0
data/sensor_images/image_1065.png,surface,0.0,0.0,3.1081067808246186,-20.182643766907805,3.461238587867842,0.0,-1.2413270858374212,-0.8895422926065376,0.0,0.0,0.0,1.198978197645367,0,0,0,0,0,0
data/sensor_images/image_1068.png,surface,0.0,0.0,3.1836909710783985,-10.438635117010431,4.9122707044236975,0.0,-0.5561975491857075,-0.7329052045384722,0.0,0.0,0.0,-1.618492162919904,0,0,0,0,0,0
data/sensor_images/image_1073.png,surface,0.0,0.0,3.1853421586537025,12.847642816666523,6.522076023343268,0.0,1.6251005155251206,1.83003088384452,0.0,0.0,0.0,2.479459499292025,0,0,0,0,0,0
data/sensor_images/image_1076.png,surface,0.0,0.0,1.773772316025291,15.35857052352659,1.999252136153811,0.0,-2.5551059915516747,0.3942635343124808,0.0,0.0,0.0,2.2405041715795644,0,0,0,0,0,0
data/sensor_images/image_1078.png,surface,0.0,0.0,2.339674447221081,-0.7497752898977155,-19.05083384660989,0.0,2.022712174320689,1.7845843241768802,0.0,0.0,0.0,-0.6437439379752234,0,0,0,0,0,0
data/sensor_images/image_1079.png,surface,0.0,0.0,1.824810479562303,0.8403753059246254,-20.06889575322384,0.0,-0.3263177249545753,1.5981013076003108,0.0,0.0,0.0,-0.2778023471176425,0,0,0,0,0,0
data/sensor_images/image_1084.png,surface,0.0,0.0,2.6412634195335123,-19.26332679194117,15.362556913336867,0.0,-0.3642943005829225,1.1150062112272194,0.0,0.0,0.0,1.174960885427832,0,0,0,0,0,0
data/sensor_images/image_1086.png,surface,0.0,0.0,0.7029852709062543,13.472246667675424,-2.580174991195757,0.0,0.2638852601708663,2.07494589221045,0.0,0.0,0.0,0.2091223794742012,0,0,0,0,0,0
data/sensor_images/image_1094.png,surface,0.0,0.0,1.3283291441385523,-8.482300491204022,9.836494252263378,0.0,1.7653493303146233,1.1040006292803128,0.0,0.0,0.0,-2.636937891363634,0,0,0,0,0,0
data/sensor_images/image_1096.png,surface,0.0,0.0,0.8264872458101156,17.030951581873094,-8.7826662018125,0.0,-2.603545394421517,-0.4496022285256251,0.0,0.0,0.0,-0.577363065105537,0,0,0,0,0,0
data/sensor_images/image_1103.png,surface,0.0,0.0,0.820525728707671,23.66166134113151,-5.278789594388864,0.0,2.57638787977072,0.5990057842631549,0.0,0.0,0.0,-1.497351379451214,0,0,0,0,0,0
data/sensor_images/image_1109.png,surface,0.0,0.0,0.98722609358556,11.47257972456606,-14.5617534249512,0.0,2.023879839415716,2.1515434058673475,0.0,0.0,0.0,1.231312530978081,0,0,0,0,0,0
data/sensor_images/image_1111.png,surface,0.0,0.0,2.5721092863590944,-1.5408385183785045,-12.645254166146026,0.0,-2.820527345840224,-0.4088484912996853,0.0,0.0,0.0,0.836314557920506,0,0,0,0,0,0
data/sensor_images/image_1113.png,surface,0.0,0.0,2.562219527410153,-17.704266917628097,9.330202623125208,0.0,2.266914010484046,1.593858405690745,0.0,0.0,0.0,-0.3897827576605133,0,0,0,0,0,0
data/sensor_images/image_1114.png,surface,0.0,0.0,1.7162854209855802,-1.8544163067258552,13.005658490817568,0.0,2.295587873423213,-0.2313959126252209,0.0,0.0,0.0,-1.7939155955592363,0,0,0,0,0,0
data/sensor_images/image_1127.png,surface,0.0,0.0,1.5698608631305575,-6.99633273409191,16.860651418104258,0.0,1.4815453960032734,0.958889680191042,0.0,0.0,0.0,-1.1136076073110943,0,0,0,0,0,0
data/sensor_images/image_1130.png,surface,0.0,0.0,1.6688684729666137,8.889352127681393,19.38186065489957,0.0,-0.9662390414775934,0.5211322107157134,0.0,0.0,0.0,0.489938138318621,0,0,0,0,0,0
data/sensor_images/image_1141.png,surface,0.0,0.0,1.7216267183239826,15.31706658183498,0.8667510749889894,0.0,2.056978427829426,-0.4176413825631707,0.0,0.0,0.0,-0.0930485815498558,0,0,0,0,0,0
data/sensor_images/image_1143.png,surface,0.0,0.0,2.0275579061653115,-18.89861885997052,3.583645592868636,0.0,-1.826134168117409,-0.4313095336543509,0.0,0.0,0.0,1.862105238553832,0,0,0,0,0,0
data/sensor_images/image_1157.png,surface,0.0,0.0,1.3768747218146264,-12.778446957259566,17.595757456840825,0.0,-0.5753195209665866,-2.123943689425128,0.0,0.0,0.0,0.4078711238519537,0,0,0,0,0,0
data/sensor_images/image_1162.png,surface,0.0,0.0,1.886216809120712,2.67872669814292,-10.664172615713786,0.0,-0.7411552381550863,-2.3281823455163413,0.0,0.0,0.0,2.773650784455808,0,0,0,0,0,0
data/sensor_images/image_1170.png,surface,0.0,0.0,2.8179497516352665,-10.34602124781445,1.36700278696777,0.0,1.813482449709856,1.6201049853357243,0.0,0.0,0.0,1.1921840875003005,0,0,0,0,0,0
data/sensor_images/image_1182.png,surface,0.0,0.0,0.558806699185795,-15.384995293713091,5.738674631949656,0.0,2.629796486705684,0.8069311644842566,0.0,0.0,0.0,-1.0187470101909275,0,0,0,0,0,0
data/sensor_images/image_1184.png,surface,0.0,0.0,1.2929839272502446,-1.4946972020280476,-14.697866858345977,0.0,-2.78515740387335,0.8944080492047164,0.0,0.0,0.0,0.5885294361655173,0,0,0,0,0,0
data/sensor_images/image_1189.png,surface,0.0,0.0,2.937965473302477,-10.74501685196256,-8.06344277229096,0.0,-2.170254192060208,-0.768855812227315,0.0,0.0,0.0,0.8984621164454136,0,0,0,0,0,0
data/sensor_images/image_1191.png,surface,0.0,0.0,2.226413745582681,4.921693209679607,0.0375744139195871,0.0,-1.522102104106184,2.542160202879078,0.0,0.0,0.0,0.211089440447818,0,0,0,0,0,0
data/sensor_images/image_1192.png,surface,0.0,0.0,0.9732548186704943,24.7010181218205,0.9730217639603276,0.0,-0.0931286011606557,2.163929087987196,0.0,0.0,0.0,-1.3078855854301137,0,0,0,0,0,0
data/sensor_images/image_1195.png,surface,0.0,0.0,0.7341575610497701,13.745486569148042,9.549518053617764,0.0,1.5567371247229047,-1.3033303588056442,0.0,0.0,0.0,-0.4245858568072616,0,0,0,0,0,0
data/sensor_images/image_1197.png,surface,0.0,0.0,2.3435382837811285,5.16839220454876,24.394529299828537,0.0,-2.0309224125202463,1.958339719146431,0.0,0.0,0.0,2.6133820117168973,0,0,0,0,0,0
data/sensor_images/image_1199.png,surface,0.0,0.0,3.263816597287688,2.7986869635532,-6.074483230729526,0.0,2.6315211460559143,-0.0080446452991344,0.0,0.0,0.0,2.6360750173773893,0,0,0,0,0,0
data/sensor_images/image_1204.png,surface,0.0,0.0,3.4728212596522026,10.787993818554316,5.79750691752347,0.0,2.976430569155797,-0.0241938171050262,0.0,0.0,0.0,2.0309939495359144,0,0,0,0,0,0
data/sensor_images/image_1205.png,surface,0.0,0.0,0.5992709987282492,-12.661520518724618,-8.675879501550842,0.0,1.2471652518628402,-1.0380255096063435,0.0,0.0,0.0,1.7638083775945237,0,0,0,0,0,0
data/sensor_images/image_1207.png,surface,0.0,0.0,2.909557938321264,-7.346554566227475,-15.333823038680784,0.0,1.6722234953478854,-0.4813098897861466,0.0,0.0,0.0,-1.5660005992633417,0,0,0,0,0,0
data/sensor_images/image_1212.png,surface,0.0,0.0,1.8733918450179567,9.85403441319706,14.386571308742983,0.0,0.5130669968282936,0.6954954091086675,0.0,0.0,0.0,-0.5491263066730294,0,0,0,0,0,0
data/sensor_images/image_1214.png,surface,0.0,0.0,3.0119399360320926,-7.050429276696884,-2.798928768402245,0.0,-2.1781868043019696,-0.0770644025742376,0.0,0.0,0.0,0.747435462813911,0,0,0,0,0,0
data/sensor_images/image_1222.png,surface,0.0,0.0,3.027954511527324,9.099937434231196,9.802407789412651,0.0,-0.979541990499206,0.8687971802978307,0.0,0.0,0.0,1.5587203457134953,0,0,0,0,0,0
data/sensor_images/image_1223.png,surface,0.0,0.0,2.8109379604945084,-10.759670957599724,7.5900820976872865,0.0,-2.689958191602245,-0.5553376482413964,0.0,0.0,0.0,2.4314660482221964,0,0,0,0,0,0
data/sensor_images/image_1232.png,surface,0.0,0.0,1.045575380875334,-10.045400550824782,-2.995084216965154,0.0,1.175028355401482,-0.113771457556015,0.0,0.0,0.0,-1.7475255893039991,0,0,0,0,0,0
data/sensor_images/image_1234.png,surface,0.0,0.0,1.69459956487523,4.684698710003787,-3.065532212834888,0.0,2.676304481525205,0.2713531461396787,0.0,0.0,0.0,-0.8699361570933464,0,0,0,0,0,0
data/sensor_images/image_1238.png,surface,0.0,0.0,3.177350750591857,1.3285520715071768,-1.6961265893313802,0.0,-0.283967769589075,-0.6513396142627348,0.0,0.0,0.0,2.224833723200354,0,0,0,0,0,0
data/sensor_images/image_1241.png,surface,0.0,0.0,3.0813292405743904,-13.448728564741078,21.057023378189506,0.0,0.9347689693712236,-2.490793855021844,0.0,0.0,0.0,0.8734944033841954,0,0,0,0,0,0
data/sensor_images/image_1248.png,surface,0.0,0.0,2.1509871326892083,-2.72323005416804,16.846151264376804,0.0,-0.7464909765835184,-2.6409380951372032,0.0,0.0,0.0,-1.549369136472277,0,0,0,0,0,0
data/sensor_images/image_1249.png,surface,0.0,0.0,0.8721950625645558,1.2888045578408942,2.003659478573294,0.0,0.3198823263870113,-0.9890023589026004,0.0,0.0,0.0,2.825013386675856,0,0,0,0,0,0
data/sensor_images/image_1252.png,surface,0.0,0.0,2.9927916724627988,-3.3058647197665043,14.806413965654526,0.0,-1.0808171226848098,-1.2873575559436103,0.0,0.0,0.0,2.7265013645214307,0,0,0,0,0,0
data/sensor_images/image_1256.png,surface,0.0,0.0,0.727057117063092,-24.43273176514168,-1.5642188192327209,0.0,1.67705346686376,2.0523949875130305,0.0,0.0,0.0,1.81031307767544,0,0,0,0,0,0
data/sensor_images/image_1260.png,surface,0.0,0.0,1.7592411553806713,22.92035121009049,-7.456224552680186,0.0,-0.2667216561412953,0.0700250804863805,0.0,0.0,0.0,-1.1504296223558514,0,0,0,0,0,0
data/sensor_images/image_1266.png,surface,0.0,0.0,1.974319241178188,-0.1257371584054273,-12.36173921298067,0.0,-2.353152667042268,-0.385622024406295,0.0,0.0,0.0,0.9397028911073052,0,0,0,0,0,0
data/sensor_images/image_1274.png,surface,0.0,0.0,3.3059734226095614,2.9889542276262144,-21.362980004592487,0.0,-0.9880129853115605,-0.1234501636947973,0.0,0.0,0.0,-1.765760447839717,0,0,0,0,0,0
data/sensor_images/image_1294.png,surface,0.0,0.0,0.7168572841873517,0.458046860144878,1.1530181899952068,0.0,0.9731498761063112,-0.5827906514139692,0.0,0.0,0.0,2.17934139780729,0,0,0,0,0,0
