sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,Fx,Fy,Fz,Tx,Ty,Tz
image_465.png,surface,0.0,0.0,1.0728911309369793,2.4540450019904227,-14.268347580330882,0.0,1.9971405945096952,1.116352095097559,0.0,0.0,0.0,-2.658999998452466,0,0,0,0,0,0,0.3035995519770067,0.0740270571733077,0.6139476412903879,0.0,0.0,0.0
image_467.png,surface,0.0,0.0,1.233469517548604,-1.326615131000377,14.492490979309617,0.0,0.653395430624704,0.3986727406672738,0.0,0.0,0.0,3.8033723172712097,0,0,0,0,0,0,0.2058318169017773,0.1124359276723404,0.4330341411874041,0.0,0.0,0.0
image_471.png,surface,0.0,0.0,2.918550196798967,14.766237376582724,12.236330675969828,0.0,2.917080881729568,1.1905774163742688,0.0,0.0,0.0,-2.7775697947983566,0,0,0,0,0,0,1.2988075535649275,0.9372041267802972,3.650426372967785,0.0,0.0,0.0
image_475.png,surface,0.0,0.0,2.280843590334191,-18.977782988544767,7.701895472948898,0.0,0.900224412516519,0.4479867368834914,0.0,0.0,0.0,0.1254558282845366,0,0,0,0,0,0,0.4539851116890098,-0.0511478544972783,1.7507586997579954,0.0,0.0,0.0
image_478.png,surface,0.0,0.0,2.52666608480192,-12.051359141763813,-19.583860828045733,0.0,-2.6582909022467804,-3.5861694412198686,0.0,0.0,0.0,-0.3592552598423886,0,0,0,0,0,0,-0.0177520858296883,-1.552482266732118,3.5721908525944324,0.0,0.0,0.0
image_482.png,surface,0.0,0.0,0.9625324800608356,-3.473309045652462,21.5247555860236,0.0,-2.170712185496946,-3.3516008224316973,0.0,0.0,0.0,2.2627347919824805,0,0,0,0,0,0,-0.0854122711626462,-0.235738847374797,0.5184063416359127,0.0,0.0,0.0
image_492.png,surface,0.0,0.0,0.8184847319972933,-9.099739564570957,17.15756715043881,0.0,0.6624677477535285,-1.2668194330837368,0.0,0.0,0.0,0.4279761441026375,0,0,0,0,0,0,0.1005900800682559,-0.140638509188832,0.3301507251101759,0.0,0.0,0.0
image_496.png,surface,0.0,0.0,1.332272207225237,9.721065989680364,10.005158062444034,0.0,-4.27147892752236,0.6577037449384898,0.0,0.0,0.0,2.52645298233087,0,0,0,0,0,0,-0.3047014003323323,0.0828993552407448,0.6829072639690564,0.0,0.0,0.0
image_497.png,surface,0.0,0.0,2.984277998653496,-8.199834679789399,23.31921070443208,0.0,2.3582712254161,0.2929783416393237,0.0,0.0,0.0,1.6925016175681271,0,0,0,0,0,0,1.0514852107141694,-0.0871058313103062,2.767644057313078,0.0,0.0,0.0
image_498.png,surface,0.0,0.0,0.7445983673641081,1.796560944727991,-19.468014365661155,0.0,-1.9744533031020952,3.6787160516077058,0.0,0.0,0.0,3.486507658407465,0,0,0,0,0,0,-0.1468509702019982,0.2054597705659266,0.4889038957182077,0.0,0.0,0.0
image_499.png,surface,0.0,0.0,2.737210689605092,-9.878868008428675,-6.3349536043268255,0.0,-0.1765990913483415,-0.6641691445838143,0.0,0.0,0.0,-4.241520068868782,0,0,0,0,0,0,0.2621310934329328,-0.6954906361324273,2.758986701664958,0.0,0.0,0.0
image_507.png,surface,0.0,0.0,1.9325498076635903,-7.526839612050182,17.668759124203802,0.0,-1.27026301129703,-4.585986836634703,0.0,0.0,0.0,3.8228760790344847,0,0,0,0,0,0,-0.1359542378482267,-0.7469908655884119,1.617330024998637,0.0,0.0,0.0
image_520.png,surface,0.0,0.0,0.6006417190188347,-11.873511420352443,-9.608302595785451,0.0,-3.79351854103231,1.7505765857734783,0.0,0.0,0.0,3.449881271985479,0,0,0,0,0,0,-0.1172167282477187,0.0441884490628205,0.2352793265891633,0.0,0.0,0.0
image_521.png,surface,0.0,0.0,1.2736571459701336,-11.380415506567449,-0.84318293606673,0.0,4.633957427478952,-0.7932465860188637,0.0,0.0,0.0,-2.698025883226811,0,0,0,0,0,0,0.2609516286879366,-0.0615586468040689,0.4723573377216749,0.0,0.0,0.0
image_523.png,surface,0.0,0.0,2.232435045405784,-10.800859162896398,-13.040365319668906,0.0,1.856396323745639,1.0480831091493727,0.0,0.0,0.0,3.921069663328387,0,0,0,0,0,0,1.0458009515882851,0.2564282913788631,2.285109804872213,0.0,0.0,0.0
image_524.png,surface,0.0,0.0,2.396683662536555,17.55291490491714,1.4121649515557089,0.0,4.3489882043980606,2.2342124378428605,0.0,0.0,0.0,0.8244028308860685,0,0,0,0,0,0,1.2091377951453444,0.5856660586005031,3.0786746875723323,0.0,0.0,0.0
image_531.png,surface,0.0,0.0,1.834691879405916,-4.105139738524608,8.806667566605443,0.0,-2.67636441631238,-3.645943660914705,0.0,0.0,0.0,4.587206832910336,0,0,0,0,0,0,-0.2143285287357309,-0.4657909292329652,0.9697790263518634,0.0,0.0,0.0
image_533.png,surface,0.0,0.0,1.508284542117902,-13.630539308172525,-12.001769269539594,0.0,-2.681629207430873,1.3759540442220837,0.0,0.0,0.0,0.8499859116392816,0,0,0,0,0,0,-0.3509516372361197,0.1940799471226926,0.7576012403501667,0.0,0.0,0.0
image_535.png,surface,0.0,0.0,2.163501424344089,-20.782330993376583,-2.7319557356483086,0.0,0.4381812603155783,1.7226181500037194,0.0,0.0,0.0,-2.593620053589732,0,0,0,0,0,0,0.2196657969430881,0.6484375674276204,1.3224886721314009,0.0,0.0,0.0
image_549.png,surface,0.0,0.0,0.8855919663910043,2.28970120511015,-8.902479857305327,0.0,-3.4939785523346565,-0.2225546688911727,0.0,0.0,0.0,-3.1044007723323395,0,0,0,0,0,0,-0.1754472831806809,-0.0072111018335339,0.2893626780973998,0.0,0.0,0.0
image_563.png,surface,0.0,0.0,1.0900845034312003,11.366044841870222,16.43604447456647,0.0,-0.5713976942012822,2.1426748837203533,0.0,0.0,0.0,-0.1039171626718715,0,0,0,0,0,0,-0.1078297107675423,0.2325485955165058,0.7073586553404513,0.0,0.0,0.0
image_568.png,surface,0.0,0.0,1.6896531848208192,18.91618483947183,7.528960388228818,0.0,-1.9371918895955915,4.185029105498006,0.0,0.0,0.0,4.812095140366997,0,0,0,0,0,0,-0.5855053230410471,1.027575718868616,2.176987761931306,0.0,0.0,0.0
image_572.png,surface,0.0,0.0,1.97275121260526,22.1497332515934,-2.561113055298248,0.0,1.6686984680606782,-3.3112230751509406,0.0,0.0,0.0,-0.8298283331892726,0,0,0,0,0,0,0.5654696412760472,-0.5994889102172706,1.6353726955265704,0.0,0.0,0.0
image_573.png,surface,0.0,0.0,2.130862886385097,-23.52099666525971,4.385098662418171,0.0,-1.9742793868994188,-2.890660315394926,0.0,0.0,0.0,-2.994515000978317,0,0,0,0,0,0,-0.3515847434734339,-1.1091505218092228,2.6855097123429728,0.0,0.0,0.0
image_581.png,surface,0.0,0.0,2.060779732578037,-11.701693496583497,-9.862736108195191,0.0,-0.5453852348489276,-1.2399823822984886,0.0,0.0,0.0,1.5997976430549752,0,0,0,0,0,0,0.1553796417258161,-0.6910167326388472,1.783179681613819,0.0,0.0,0.0
image_587.png,surface,0.0,0.0,2.824552241684056,1.0972019903167678,-12.663372741345668,0.0,1.888210504142696,-0.8997127498099952,0.0,0.0,0.0,-4.075563419523603,0,0,0,0,0,0,1.5576719101267196,-0.6129814103102506,4.488414632831607,0.0,0.0,0.0
image_606.png,surface,0.0,0.0,2.979215849401576,-16.694756546837887,9.964948633186292,0.0,-3.11572026413166,3.608123636858492,0.0,0.0,0.0,3.0951003767114287,0,0,0,0,0,0,-0.9053107206143024,0.8192057086883712,2.722019324116701,0.0,0.0,0.0
image_610.png,surface,0.0,0.0,1.8772815729693264,-16.4085169613126,-0.3227547607393494,0.0,0.3098068871815259,-4.041273810844127,0.0,0.0,0.0,-4.030791082396259,0,0,0,0,0,0,0.1566747701103215,-0.6212685142498356,1.2643702827959402,0.0,0.0,0.0
image_612.png,surface,0.0,0.0,1.4020368925274873,5.433667288202087,-4.914091773239061,0.0,1.4752477948048903,2.455591018804689,0.0,0.0,0.0,2.178698574191678,0,0,0,0,0,0,0.1225083397552696,0.2570889944264384,0.5826230642896636,0.0,0.0,0.0
image_616.png,surface,0.0,0.0,0.750158911072079,-18.189514003426044,8.305695021463393,0.0,-3.610037002576349,-3.1409909197062427,0.0,0.0,0.0,3.0800090783344185,0,0,0,0,0,0,-0.110687820175417,-0.0992659135906766,0.327926653347079,0.0,0.0,0.0
image_633.png,surface,0.0,0.0,1.225567267026432,22.010649898768467,2.5703675366068404,0.0,3.385984091423682,-0.4810992326745651,0.0,0.0,0.0,-2.09098970727033,0,0,0,0,0,0,0.4690655196350327,-0.0745839354562638,0.9877792698080096,0.0,0.0,0.0
image_637.png,surface,0.0,0.0,1.2983012207456694,-20.02440661345961,3.873851081400845,0.0,1.7899752960109063,2.808273682388548,0.0,0.0,0.0,3.6403029636444657,0,0,0,0,0,0,0.1634319616816548,0.2508595085493015,0.562541661312225,0.0,0.0,0.0
image_642.png,surface,0.0,0.0,0.5330574688505678,6.819066388918544,-15.036237472265094,0.0,-3.9882901917956346,-0.1912330629336088,0.0,0.0,0.0,2.8610448413071907,0,0,0,0,0,0,-0.1754472831806809,0.0086961105880837,0.2966020763463551,0.0,0.0,0.0
image_655.png,surface,0.0,0.0,2.48694762936533,-17.308642623125664,-9.067637151638191,0.0,0.4225784965233662,0.1217868109229372,0.0,0.0,0.0,-2.4587088539475355,0,0,0,0,0,0,0.4990391430578724,-0.5625052705780068,2.811620833721137,0.0,0.0,0.0
image_669.png,surface,0.0,0.0,1.6944930814626986,-1.4734585459812597,-2.381679737010078,0.0,-2.3432080950480376,-1.0269584310309017,0.0,0.0,0.0,4.331366354075023,0,0,0,0,0,0,-0.3173026494788724,-0.1151746991147886,0.5948197309262446,0.0,0.0,0.0
image_671.png,surface,0.0,0.0,0.7410434460301538,-0.6426643162502742,10.512024237059382,0.0,0.2951681000893364,-1.9241109889708807,0.0,0.0,0.0,-3.609219034219968,0,0,0,0,0,0,0.0644695429614938,-0.1086164348163585,0.1857066427129108,0.0,0.0,0.0
image_676.png,surface,0.0,0.0,2.7286583463992686,-8.64685521726541,-18.073665427903343,0.0,-1.4915922802266692,-0.3036274685165144,0.0,0.0,0.0,3.571731966009345,0,0,0,0,0,0,-0.034246329579713,-0.2922887358372489,3.169446291156556,0.0,0.0,0.0
image_679.png,surface,0.0,0.0,2.695721979081326,-0.5728277910902841,12.847599203066553,0.0,1.1421559392649874,-0.1777487784916263,0.0,0.0,0.0,-4.182608192224534,0,0,0,0,0,0,0.4211244629484179,-0.0976613490465657,1.9080894469593088,0.0,0.0,0.0
image_680.png,surface,0.0,0.0,1.2757139973130425,-22.60721252133829,8.147474985969833,0.0,-2.038530804066584,-2.688858394830566,0.0,0.0,0.0,3.461131168756061,0,0,0,0,0,0,-0.1195421761578531,-0.3516072846895396,0.8785183949402154,0.0,0.0,0.0
image_693.png,surface,0.0,0.0,0.6106515445399658,19.291259996837905,3.065502158883478,0.0,3.301271654486822,-2.357782608644916,0.0,0.0,0.0,-4.852874516848543,0,0,0,0,0,0,0.2163176389572921,-0.1302717637518796,0.3895128975500995,0.0,0.0,0.0
image_698.png,surface,0.0,0.0,1.6675971581685454,1.959388691257432,-20.77784413797389,0.0,-0.4137657268137121,-4.18284451001157,0.0,0.0,0.0,-2.5066391972825453,0,0,0,0,0,0,0.1957234235646615,-0.6240529056646161,1.441436317389069,0.0,0.0,0.0
image_707.png,surface,0.0,0.0,1.774492387602557,-13.35589156820293,9.386207872090294,0.0,-0.282669112859693,2.606695834032635,0.0,0.0,0.0,-1.056700437663931,0,0,0,0,0,0,-0.0919868359347542,0.3482644418893085,0.7868535898447123,0.0,0.0,0.0
image_715.png,surface,0.0,0.0,2.490157654599226,9.390681770411977,-15.407511291419551,0.0,3.2475183055797414,0.8846687720448407,0.0,0.0,0.0,-4.5412162111176695,0,0,0,0,0,0,2.162541000500618,0.4387713207921322,5.132866222234222,0.0,0.0,0.0
image_722.png,surface,0.0,0.0,1.2017246086407325,-6.929398536592601,2.002348256083867,0.0,2.99962741396527,-1.5794313232188586,0.0,0.0,0.0,-1.4061236030873947,0,0,0,0,0,0,0.1722132669444011,-0.064421693343561,0.3683886818082366,0.0,0.0,0.0
image_727.png,surface,0.0,0.0,2.837862138598096,5.005985489718084,-0.1966592339934282,0.0,2.8494539531547045,2.2796787077099494,0.0,0.0,0.0,1.906267854640768,0,0,0,0,0,0,1.0702835959144203,0.7443102989382501,2.727579503524441,0.0,0.0,0.0
image_730.png,surface,0.0,0.0,1.646363197837772,15.469220486601255,-10.899222843828724,0.0,-0.4043791580406939,2.362326395524884,0.0,0.0,0.0,2.853459036778532,0,0,0,0,0,0,-0.0962785657165469,0.7996205826352519,1.7393145553946705,0.0,0.0,0.0
image_733.png,surface,0.0,0.0,2.8306286262742826,5.43272285378808,18.16868492209347,0.0,0.5301101934467606,-3.110485687889605,0.0,0.0,0.0,3.099990414301331,0,0,0,0,0,0,-0.0306972821147695,-1.2000380915156497,2.84219958745994,0.0,0.0,0.0
image_737.png,surface,0.0,0.0,2.809345167344551,-3.969600025786341,-6.264076356977411,0.0,0.2594171591558607,-3.764492780328641,0.0,0.0,0.0,3.446637140246212,0,0,0,0,0,0,0.5857868726898531,-1.5028351520143322,3.200194753182501,0.0,0.0,0.0
image_739.png,surface,0.0,0.0,0.6547333412255485,-13.612516141604548,-4.785746970265876,0.0,1.6012718244176498,3.62320689616345,0.0,0.0,0.0,3.0449978497053927,0,0,0,0,0,0,0.0588522469953247,0.1023900951442104,0.2057299875921162,0.0,0.0,0.0
image_741.png,surface,0.0,0.0,1.0640531833837326,20.48696337880062,0.9640670546106042,0.0,0.0123102113854467,4.613670403521186,0.0,0.0,0.0,0.213512061258144,0,0,0,0,0,0,-0.0531329843995881,0.3703995670855686,0.9882035405258708,0.0,0.0,0.0
image_744.png,surface,0.0,0.0,2.2941473164602075,-3.796091553106864,-0.268892974267805,0.0,3.179970055542864,0.8122091845157258,0.0,0.0,0.0,-3.939081508695006,0,0,0,0,0,0,0.6609834572708381,0.0425823114162154,1.2824129533238735,0.0,0.0,0.0
image_746.png,surface,0.0,0.0,1.6384723985298448,10.40922666569615,8.10985988184368,0.0,-0.3574183320566221,3.664370806758869,0.0,0.0,0.0,4.881393897584211,0,0,0,0,0,0,-0.1309350446495201,0.498906309838926,0.9903918842285152,0.0,0.0,0.0
image_747.png,surface,0.0,0.0,0.8009708959234334,15.715902625527669,-13.158472210460594,0.0,0.0790325078515193,-2.353140164057076,0.0,0.0,0.0,2.683354938195456,0,0,0,0,0,0,0.076851639948964,-0.3136640525287978,0.5345665899788157,0.0,0.0,0.0
image_750.png,surface,0.0,0.0,2.782464939454357,-6.2853011754634815,4.096390343234729,0.0,0.1685439692858002,1.219983800592522,0.0,0.0,0.0,-3.0442476134990057,0,0,0,0,0,0,0.0943838126745853,0.4774334607927352,1.9975167822690447,0.0,0.0,0.0
image_753.png,surface,0.0,0.0,1.7227408288424997,-0.1541928543180444,4.990600153599579,0.0,1.446980198011289,1.4390280964994084,0.0,0.0,0.0,-0.5947395746508013,0,0,0,0,0,0,0.2420756270980162,0.2059851867989981,0.6707820534533782,0.0,0.0,0.0
image_754.png,surface,0.0,0.0,0.9233541234859984,-7.220023012957193,-16.56704130718772,0.0,-3.868944282424994,1.6139504596563612,0.0,0.0,0.0,-4.412837084900039,0,0,0,0,0,0,-0.2263545034647116,0.0849380960732623,0.4274382337192108,0.0,0.0,0.0
image_756.png,surface,0.0,0.0,1.9841962200078047,19.060032273371352,11.0446400848647,0.0,-0.7760922234616487,-1.583858174016722,0.0,0.0,0.0,-0.4352804191517609,0,0,0,0,0,0,-0.369168660458836,-0.3074471514716148,1.900077429403091,0.0,0.0,0.0
image_762.png,surface,0.0,0.0,0.9348154206152482,5.580508719966595,-18.347273368282345,0.0,4.748352968465228,0.5118702306744581,0.0,0.0,0.0,-1.25039512297196,0,0,0,0,0,0,0.3134020454254206,-0.0259750683846669,0.7608837559041352,0.0,0.0,0.0
image_782.png,surface,0.0,0.0,2.427559214430987,2.056312991414713,-0.4972226410638362,0.0,-1.7776365385164088,0.4924970291902392,0.0,0.0,0.0,-2.3610819789745072,0,0,0,0,0,0,-0.6411912779048048,0.242673083169347,1.4690049820348452,0.0,0.0,0.0
image_784.png,surface,0.0,0.0,2.000263533389438,15.632875384668765,-13.641272398140446,0.0,1.024617581958033,4.773879082736315,0.0,0.0,0.0,0.1440492087966935,0,0,0,0,0,0,0.1936871347533,1.1376803086445129,3.0551455267613385,0.0,0.0,0.0
image_787.png,surface,0.0,0.0,1.9527450942734152,0.9084439620607596,16.083304578730225,0.0,-2.838340289406217,1.361983949448304,0.0,0.0,0.0,4.816167409781292,0,0,0,0,0,0,-0.6817192084328684,0.3035741731308297,1.4485417354113312,0.0,0.0,0.0
image_796.png,surface,0.0,0.0,2.814082281098384,-18.84137504573253,2.48948434644924,0.0,3.0285031043094697,-2.9737316918603125,0.0,0.0,0.0,-3.6072274547262992,0,0,0,0,0,0,1.0702181546446978,-1.6954678448423357,4.3117617039374485,0.0,0.0,0.0
image_800.png,surface,0.0,0.0,2.701823705406233,12.704799627109823,-16.64603974270541,0.0,-3.965608110201283,-1.3866749319669454,0.0,0.0,0.0,0.2466754456920208,0,0,0,0,0,0,-1.006399219655443,-0.1144620836849041,2.6604420119287924,0.0,0.0,0.0
image_801.png,surface,0.0,0.0,0.6704506816807541,10.40051917756601,-2.630937896072582,0.0,-2.158516295327985,2.726985955452941,0.0,0.0,0.0,3.301762003878185,0,0,0,0,0,0,-0.0938800670867223,0.0668537097996351,0.2635290573872927,0.0,0.0,0.0
image_804.png,surface,0.0,0.0,0.9970078925074042,-18.02327143992098,9.392075680064773,0.0,1.2863255323800695,-3.1659735625219656,0.0,0.0,0.0,-1.613752170445232,0,0,0,0,0,0,0.1008351043572164,-0.1982297915024619,0.4620676563116849,0.0,0.0,0.0
image_806.png,surface,0.0,0.0,0.914651901801162,-15.054280967862944,-6.973709715435611,0.0,-1.1426499045690646,-2.404149896331778,0.0,0.0,0.0,-0.7493925766459331,0,0,0,0,0,0,-0.0247801738198723,-0.2012296979589518,0.4272417293867283,0.0,0.0,0.0
image_813.png,surface,0.0,0.0,2.0317219072891914,-1.6006393015945997,24.31827283885524,0.0,4.98162722322266,0.4234902342541914,0.0,0.0,0.0,-4.219934136005491,0,0,0,0,0,0,0.6412141062547079,-0.0367209315227277,1.2240980596559303,0.0,0.0,0.0
image_836.png,surface,0.0,0.0,2.989135536656115,9.241902062908538,21.40645297287061,0.0,4.087058585208863,-1.493434110665255,0.0,0.0,0.0,2.507929380328566,0,0,0,0,0,0,1.0660740481922786,-0.412509947753516,2.63017587871894,0.0,0.0,0.0
image_844.png,surface,0.0,0.0,1.9179874362714688,12.610435222301282,-8.547518437743742,0.0,1.5370519984505873,2.2928569964038177,0.0,0.0,0.0,0.1707616895428119,0,0,0,0,0,0,0.4395712915601591,0.6193902298717294,1.9264447380161889,0.0,0.0,0.0
image_845.png,surface,0.0,0.0,0.5186794366181866,-13.36859718901144,3.982166674831816,0.0,-4.077519292497388,2.4636028472899247,0.0,0.0,0.0,-4.600968425348471,0,0,0,0,0,0,-0.0613451028047489,0.0178672981294238,0.1368708500834672,0.0,0.0,0.0
image_851.png,surface,0.0,0.0,2.7845205684204704,-14.269258670303422,-13.187043066944929,0.0,-3.143575024919883,-1.1648763530392063,0.0,0.0,0.0,1.1466583620521744,0,0,0,0,0,0,-0.9053837713339916,-0.7124927278900266,3.1110353783261475,0.0,0.0,0.0
image_856.png,surface,0.0,0.0,1.762851026913688,12.104072733841692,-6.508619277122324,0.0,2.1342250952478,-4.050652769740125,0.0,0.0,0.0,3.050636865313514,0,0,0,0,0,0,0.329716706156207,-0.4567062623288079,1.0035889365577335,0.0,0.0,0.0
image_857.png,surface,0.0,0.0,2.4627221777522763,22.476172151762565,-8.70397014294466,0.0,0.7455260357306065,1.0752404760361884,0.0,0.0,0.0,-2.412395788293769,0,0,0,0,0,0,1.3071992549893268,1.620690417779282,6.501065598207467,0.0,0.0,0.0
image_865.png,surface,0.0,0.0,1.8369637125565,6.536396641643308,1.40255033928651,0.0,3.8483999640592703,1.4584966531963377,0.0,0.0,0.0,1.0250200479954232,0,0,0,0,0,0,0.4112291342103983,0.0540864099564933,0.9447046269263478,0.0,0.0,0.0
image_868.png,surface,0.0,0.0,1.959566704586144,-23.52020870171925,-5.004314069834371,0.0,-0.9201038513798332,3.0567851032716367,0.0,0.0,0.0,-2.3958738596437854,0,0,0,0,0,0,-0.2402524028857511,0.5276468924084431,1.2517158503848265,0.0,0.0,0.0
image_870.png,surface,0.0,0.0,1.808125734100792,-23.94375825258171,3.705475171738363,0.0,1.0288951505590325,3.223742368647916,0.0,0.0,0.0,4.657277135879831,0,0,0,0,0,0,0.1281241138314452,0.4768577052798485,0.992267607402212,0.0,0.0,0.0
image_895.png,surface,0.0,0.0,2.843664051084101,-8.66269228445514,-1.3496464237571708,0.0,-1.878303416868457,2.158562249192693,0.0,0.0,0.0,3.1825777842063268,0,0,0,0,0,0,-0.673653191467088,0.8487108190700821,1.8689806187877445,0.0,0.0,0.0
image_899.png,surface,0.0,0.0,1.6556669140137137,-9.50057090169244,19.210309280476608,0.0,0.2484839156378316,-1.8173421410408128,0.0,0.0,0.0,4.962042925265219,0,0,0,0,0,0,0.0791664346291437,-0.5710472171216566,1.0963434474970044,0.0,0.0,0.0
image_902.png,surface,0.0,0.0,1.9214527047320005,0.3346032452481909,-5.12431237029075,0.0,0.4231448197532345,4.618891862036472,0.0,0.0,0.0,-3.47853739797213,0,0,0,0,0,0,-0.012532003151834,0.427597573775642,0.915764897960752,0.0,0.0,0.0
image_904.png,surface,0.0,0.0,1.457529706246831,-1.868054306331745,2.049988698537161,0.0,-0.1924917246720458,-1.0000866371260622,0.0,0.0,0.0,-1.4564590207367931,0,0,0,0,0,0,0.0071308155647481,-0.2980431447611292,0.479592269963074,0.0,0.0,0.0
image_907.png,surface,0.0,0.0,1.2063783895974185,11.577832153296663,-18.92989223807756,0.0,0.7963398367513401,3.881016848690949,0.0,0.0,0.0,-3.2940571648866026,0,0,0,0,0,0,0.0798938980460575,0.5502995683253039,1.2308863911416876,0.0,0.0,0.0
image_914.png,surface,0.0,0.0,2.070984051499045,-12.28309513422354,20.37896870134432,0.0,-4.459288735409231,-0.8701489668761027,0.0,0.0,0.0,-1.7703982612412306,0,0,0,0,0,0,-0.8330787777407396,-0.0852967634419458,2.1716263198598247,0.0,0.0,0.0
image_915.png,surface,0.0,0.0,1.09780793834781,-11.02136703319028,-15.75677111600713,0.0,3.919084686280414,0.261883896806264,0.0,0.0,0.0,-4.6452817665016175,0,0,0,0,0,0,0.3831533076095072,-0.0621249637019904,0.7507682487888451,0.0,0.0,0.0
image_927.png,surface,0.0,0.0,0.5650755616873291,-17.65889959559228,5.773461973472235,0.0,1.6153016421368982,1.346019891887643,0.0,0.0,0.0,4.085248927970786,0,0,0,0,0,0,0.1332985398094932,0.0607469259170481,0.2057366866034507,0.0,0.0,0.0
image_936.png,surface,0.0,0.0,2.382944235648816,-7.33325670846516,14.427080099038404,0.0,-0.4146317032336221,-1.931302893621634,0.0,0.0,0.0,1.7423784846709998,0,0,0,0,0,0,-0.2363989774220991,-0.969540821651616,2.4652060255923725,0.0,0.0,0.0
image_961.png,surface,0.0,0.0,1.153236536444152,-1.979872060829716,-22.074679395025715,0.0,3.2409167044728826,3.5297547956436635,0.0,0.0,0.0,2.995941120617524,0,0,0,0,0,0,0.3704911828632253,0.3246222845035794,1.0631431473225843,0.0,0.0,0.0
image_962.png,surface,0.0,0.0,1.4008339807535135,-8.432957386572802,9.259423841110287,0.0,-3.324784769535282,-3.2442561147362263,0.0,0.0,0.0,4.499477305482616,0,0,0,0,0,0,-0.1807434603582125,-0.2548142882197867,0.5842308270099749,0.0,0.0,0.0
image_964.png,surface,0.0,0.0,1.0613096662327546,-12.144873657504933,20.377722283885284,0.0,-1.6375177996228514,3.3312330842022218,0.0,0.0,0.0,-4.168309842741971,0,0,0,0,0,0,-0.1408851614273076,0.1947941356550711,0.5702968834339471,0.0,0.0,0.0
image_969.png,surface,0.0,0.0,1.880530692340261,-14.79471255489291,11.117058191432283,0.0,-1.258753442957929,-0.7852607350257976,0.0,0.0,0.0,-4.508103226694674,0,0,0,0,0,0,-0.4432283932146443,-0.4214011230508839,1.3656035090810716,0.0,0.0,0.0
image_972.png,surface,0.0,0.0,1.0783044692932695,8.482111134859617,-3.300038412077642,0.0,-3.919229494368182,-0.9745718296073188,0.0,0.0,0.0,2.901222943263,0,0,0,0,0,0,-0.183071952048334,-0.0344886990834204,0.3749537129161726,0.0,0.0,0.0
image_974.png,surface,0.0,0.0,2.5526151761429934,-9.842401146962551,12.658943004502612,0.0,3.841858533313218,0.844775252307792,0.0,0.0,0.0,-0.699055808426654,0,0,0,0,0,0,0.7100278842027719,-0.019792775582357,1.649976540236061,0.0,0.0,0.0
image_983.png,surface,0.0,0.0,0.8247615849575534,13.301225964577782,-7.251098625977813,0.0,1.3249597832813491,3.865650898477844,0.0,0.0,0.0,-1.4971377786493778,0,0,0,0,0,0,0.045942054180095,0.2036412640826007,0.4941291245592181,0.0,0.0,0.0
image_989.png,surface,0.0,0.0,2.5814903833636467,2.660144256641632,15.587320276666311,0.0,-3.678680631324352,2.096446208396884,0.0,0.0,0.0,2.393445271140534,0,0,0,0,0,0,-1.6728591980680478,0.7939574136560371,3.542054233603716,0.0,0.0,0.0
image_990.png,surface,0.0,0.0,2.893561732489391,6.148554165864429,-13.907736819381627,0.0,2.5819903113464338,0.3763354127055937,0.0,0.0,0.0,-0.2137384225969132,0,0,0,0,0,0,2.301337367911787,0.2668579609155844,6.07779973204784,0.0,0.0,0.0
image_991.png,surface,0.0,0.0,2.987917251222292,6.509513810705653,18.18867326999971,0.0,3.962736303415505,-0.635373038725738,0.0,0.0,0.0,-0.3356995118966495,0,0,0,0,0,0,0.9823153105076168,-0.1615607723620437,2.716019242964651,0.0,0.0,0.0
image_996.png,surface,0.0,0.0,1.6916692564435485,-8.112355570203512,18.36536868664441,0.0,-0.0293332300188054,-0.8071977728568019,0.0,0.0,0.0,1.683830964779311,0,0,0,0,0,0,-0.0860286366100313,-0.4546297670364291,1.0706460400173687,0.0,0.0,0.0
image_1002.png,surface,0.0,0.0,1.783835418085009,13.122766617159046,0.754142279333591,0.0,4.12945104900466,-2.4938796925269897,0.0,0.0,0.0,-2.8867399672116303,0,0,0,0,0,0,0.4063103857512652,-0.2309990895596926,1.0375261279789636,0.0,0.0,0.0
image_1024.png,surface,0.0,0.0,0.7687301454672388,3.4611359735633047,4.836475631714122,0.0,0.0177119935208473,-3.504275612030012,0.0,0.0,0.0,0.0599998488259467,0,0,0,0,0,0,0.029505642249825,-0.0963588201813461,0.1984213662260362,0.0,0.0,0.0
image_1027.png,surface,0.0,0.0,0.6285271632441087,8.386521000673662,3.3123893159997664,0.0,-3.790939527960069,-0.1632378663869215,0.0,0.0,0.0,1.0656057543222257,0,0,0,0,0,0,-0.0704825303259843,-0.003869832135797,0.2045799906463382,0.0,0.0,0.0
image_1029.png,surface,0.0,0.0,1.7048072980585556,-0.4214680896347516,-3.070695372029385,0.0,2.759802026048836,2.11440882191149,0.0,0.0,0.0,4.41295943483574,0,0,0,0,0,0,0.2851831611651365,0.1625345228059697,0.6384146636882307,0.0,0.0,0.0
image_1030.png,surface,0.0,0.0,2.72853250732778,3.365339954922191,16.97408200823232,0.0,-0.2986261064682959,-4.685267058176536,0.0,0.0,0.0,-4.527506624750312,0,0,0,0,0,0,-0.0083437618896023,-1.1312211498032192,2.465346704830399,0.0,0.0,0.0
