sample_idx,targ_pose_z,pred_pose_z,targ_pose_Rx,pred_pose_Rx,targ_pose_Ry,pred_pose_Ry,targ_shear_x,pred_shear_x,targ_shear_y,pred_shear_y
151,1.8661668782358136,1.9141566753387451,10.40922666569615,10.456701278686523,8.10985988184368,7.550793170928955,-0.2144509992339733,-0.042989253997802734,2.198622484055321,1.8012585639953613
152,0.8611650751081199,0.9211714267730713,15.715902625527669,14.752363204956055,-13.158472210460594,-13.229008674621582,0.0474195047109116,0.15089702606201172,-1.411884098434246,-2.456367015838623
153,3.238957927345229,3.2605903148651123,-6.2853011754634815,-6.063704490661621,4.096390343234729,4.684057235717773,0.1011263815714801,0.06518030166625977,0.7319902803555132,0.7181124687194824
154,1.967288994611,1.9709365367889404,-0.1541928543180444,-0.46738311648368835,4.990600153599579,4.897128582000732,0.8681881188067736,1.4928817749023438,0.8634168578996452,1.0115127563476562
155,1.0080249481831984,1.0120234489440918,-7.220023012957193,-7.162299633026123,-16.56704130718772,-16.06969451904297,-2.3213665694549963,-2.163438081741333,0.9683702757938164,0.5801663398742676
156,2.281035464009366,2.3410491943359375,19.060032273371352,18.961761474609375,11.0446400848647,10.715291976928711,-0.4656553340769893,-0.9133851528167725,-0.9503149044100332,-1.4961715936660767
157,1.021778504738298,0.909490168094635,5.580508719966595,4.583917617797852,-18.347273368282345,-17.6735897064209,2.849011781079137,2.5975522994995117,0.3071221384046749,0.516270637512207
158,2.8130710573171847,2.652867317199707,2.056312991414713,2.2944042682647705,-0.4972226410638362,0.044054124504327774,-1.0665819231098452,-0.9948763847351074,0.2954982175141435,0.19466781616210938
159,2.300316240067325,2.290804862976074,15.632875384668765,14.277090072631836,-13.641272398140446,-13.717264175415039,0.6147705491748199,0.556290864944458,2.8643274496417885,2.6070313453674316
160,2.243294113128098,2.100210666656494,0.9084439620607596,0.9635438919067383,16.083304578730225,16.948326110839844,-1.7030041736437302,-1.516554355621338,0.8171903696689826,0.693312406539917
161,3.27689873731806,3.2387213706970215,-18.84137504573253,-18.655061721801758,2.48948434644924,2.4861323833465576,1.8171018625856816,1.8296427726745605,-1.784239015116187,-1.7521015405654907
162,3.1421884464874803,3.174683094024658,12.704799627109823,12.08735466003418,-16.64603974270541,-16.540363311767578,-2.379364866120769,-2.2961621284484863,-0.8320049591801671,-0.8876087665557861
163,0.704540818016905,0.6829444169998169,10.40051917756601,10.751370429992676,-2.630937896072582,-2.577803373336792,-1.2951097771967908,-1.8941062688827515,1.6361915732717645,1.482017993927002
164,1.0964094710088852,1.2519748210906982,-18.02327143992098,-17.466461181640625,9.392075680064773,8.775986671447754,0.7717953194280416,1.0611553192138672,-1.8995841375131792,-1.916292428970337
165,0.9975822821613948,1.0154399871826172,-15.054280967862944,-14.739106178283691,-6.973709715435611,-7.000814437866211,-0.6855899427414387,-0.4604372978210449,-1.4424899377990663,-1.9954853057861328
166,2.33806628874703,2.4419844150543213,-1.6006393015945997,-1.4293851852416992,24.31827283885524,23.570755004882812,2.9889763339335964,2.907541275024414,0.2540941405525149,0.6318655014038086
167,3.4869626439873382,3.3478646278381348,9.241902062908538,7.997923851013184,21.40645297287061,18.472143173217773,2.452235151125317,2.3110122680664062,-0.8960604663991532,-1.4931954145431519
168,2.2015849235257625,2.2327675819396973,12.610435222301282,13.250544548034668,-8.547518437743742,-8.549955368041992,0.9222311990703524,1.380758285522461,1.3757141978422904,1.921003818511963
169,0.5224153239418241,0.5420137643814087,-13.36859718901144,-12.475455284118652,3.982166674831816,4.034843444824219,-2.446511575498432,-1.5299838781356812,1.4781617083739549,1.0148491859436035
170,3.2414246821045647,3.219886541366577,-14.269258670303422,-13.215960502624512,-13.187043066944929,-11.826359748840332,-1.8861450149519288,-1.924515724182129,-0.6989258118235238,-0.832648754119873
171,2.0154212322964256,2.028517723083496,12.104072733841692,12.028000831604004,-6.508619277122324,-6.528674125671387,1.2805350571486798,0.8537425994873047,-2.430391661844076,-1.7595319747924805
172,2.855266613302732,2.758052110671997,22.476172151762565,20.569488525390625,-8.70397014294466,-9.101895332336426,0.4473156214383638,0.2821493148803711,0.645144285621713,0.3505525588989258
173,2.1043564550678,2.0610857009887695,6.536396641643308,6.448353290557861,1.40255033928651,1.0717486143112183,2.309039978435562,2.4393420219421387,0.8750979919178027,0.9401571750640869
174,2.251480045503372,2.377983331680298,-23.52020870171925,-23.81724739074707,-5.004314069834371,-5.3429179191589355,-0.5520623108278999,-0.8755204677581787,1.8340710619629816,2.147120952606201
175,2.06975088092095,1.9550397396087646,-23.94375825258171,-22.682096481323242,3.705475171738363,2.223389148712158,0.6173370903354195,0.5087449550628662,1.9342454211887488,2.4031991958618164
176,3.312396861300921,3.2728185653686523,-8.66269228445514,-9.031783103942871,-1.3496464237571708,-1.4650919437408447,-1.126982050121074,-1.225886344909668,1.295137349515616,1.2332258224487305
177,1.8868002968164568,1.9735687971115112,-9.50057090169244,-8.61064338684082,19.210309280476608,17.616090774536133,0.1490903493826989,0.23014259338378906,-1.0904052846244878,-1.0535533428192139
178,2.2057432456784007,2.2002274990081787,0.3346032452481909,0.547104001045227,-5.12431237029075,-5.439591407775879,0.2538868918519407,0.06641793251037598,2.7713351172218834,2.1799182891845703
179,1.6490356474961971,1.6588094234466553,-1.868054306331745,-1.7403494119644165,2.049988698537161,1.9440103769302368,-0.1154950348032275,-0.7199642658233643,-0.6000519822756373,-1.5224618911743164
180,1.3476540675169022,1.2317370176315308,11.577832153296663,12.419605255126953,-18.92989223807756,-19.096351623535156,0.4778039020508041,0.4837989807128906,2.32861010921457,2.119140148162842
181,2.385180861798854,2.4755377769470215,-12.28309513422354,-11.701557159423828,20.37896870134432,19.07489013671875,-2.675573241245538,-2.6290504932403564,-0.5220893801256615,-0.561312198638916
182,1.2173695260173722,1.1370387077331543,-11.02136703319028,-10.244376182556152,-15.75677111600713,-15.718083381652832,2.3514508117682484,2.8565196990966797,0.1571303380837584,0.03031301498413086
183,0.5780906740247951,0.5968361496925354,-17.65889959559228,-16.119739532470703,5.773461973472235,5.7720136642456055,0.969180985282139,1.7251348495483398,0.8076119351325858,1.4508452415466309
184,2.759533082778578,2.7526490688323975,-7.33325670846516,-7.175265312194824,14.427080099038404,14.254075050354004,-0.2487790219401733,-0.2427198886871338,-1.1587817361729806,-1.387708067893982
185,1.2838838437329825,1.253912091255188,-1.979872060829716,-1.2414404153823853,-22.074679395025715,-22.368886947631836,1.9445500226837296,1.3594913482666016,2.117852877386198,1.5090141296386719
186,1.5810007769042165,1.632446527481079,-8.432957386572802,-8.481203079223633,9.259423841110287,8.547945022583008,-1.994870861721169,-1.4174119234085083,-1.946553668841736,-1.4025990962982178
187,1.1735715994793057,1.2978289127349854,-12.144873657504933,-10.934102058410645,20.377722283885284,20.483219146728516,-0.982510679773711,-0.8221237659454346,1.9987398505213327,1.8235225677490234
188,2.156636830808313,2.168498992919922,-14.79471255489291,-13.422908782958984,11.117058191432283,10.289824485778809,-0.7552520657747575,-0.6863045692443848,-0.4711564410154786,-0.5313670635223389
189,1.1939653631519236,1.2609423398971558,8.482111134859617,8.778157234191895,-3.300038412077642,-2.75174617767334,-2.351537696620909,-2.101094961166382,-0.5847430977643912,-0.2918434143066406
190,2.963138211371592,3.0323610305786133,-9.842401146962551,-8.742548942565918,12.658943004502612,12.134828567504883,2.3051151199879314,2.094951629638672,0.5068651513846754,0.5407955646514893
191,0.8897139019490639,0.8774595856666565,13.301225964577782,13.762494087219238,-7.251098625977813,-7.300549030303955,0.7949758699688096,0.6060440540313721,2.3193905390867062,2.592742919921875
192,2.997788460036376,2.9305830001831055,2.660144256641632,2.059000015258789,15.587320276666311,14.731752395629883,-2.20720837879461,-2.2401793003082275,1.2578677250381305,1.2904319763183594
193,3.372274078987269,3.331817150115967,6.148554165864429,6.367681980133057,-13.907736819381627,-13.440607070922852,1.5491941868078605,1.4443001747131348,0.2258012476233562,0.3093760013580322
194,3.485500701466751,3.4485607147216797,6.509513810705653,6.482235431671143,18.18867326999971,17.126298904418945,2.377641782049303,2.2809371948242188,-0.3812238232354428,-0.42298126220703125
195,1.930003107732258,2.055875301361084,-8.112355570203512,-7.976955413818359,18.36536868664441,17.49375343322754,-0.0175999380112832,-0.0694572925567627,-0.4843186637140811,-0.558685302734375
196,2.040602501702011,1.9949498176574707,13.122766617159046,13.653657913208008,0.754142279333591,0.04609556868672371,2.4776706294027964,2.087627410888672,-1.496327815516194,-0.9016060829162598
197,0.8224761745606868,0.6825830936431885,3.4611359735633047,1.506048321723938,4.836475631714122,4.1500163078308105,0.0106271961125084,0.22352123260498047,-2.102565367218007,-1.860898494720459
198,0.6542325958929305,0.618442177772522,8.386521000673662,8.943422317504883,3.3123893159997664,3.001906394958496,-2.2745637167760413,-2.3593685626983643,-0.0979427198321529,-1.3431980609893799
199,1.9457687576702667,1.9792344570159912,-0.4214680896347516,-0.2662023901939392,-3.070695372029385,-3.6228275299072266,1.6558812156293017,2.205662727355957,1.2686452931468943,1.6539583206176758
200,3.174239008793336,3.193171977996826,3.365339954922191,4.627074718475342,16.97408200823232,17.28857421875,-0.1791756638809775,0.16068649291992188,-2.811160234905922,-3.0576045513153076
201,2.1180765092826315,2.137136220932007,-15.612693443011734,-14.764877319335938,-0.8489506656063929,-1.0781879425048828,-0.4896413839702078,-0.6142735481262207,0.2071423354400005,0.12682628631591797
202,3.330472717734233,3.072467803955078,-5.998113040346314,-4.576976776123047,-24.21982009872472,-25.140764236450195,-1.6887335302069486,-1.2564064264297485,1.1247579811633437,0.5541179180145264
203,0.6627675089435838,0.647284209728241,-14.16555821088681,-13.024394035339355,4.349454822495022,3.9396467208862305,0.970202411368962,1.3316965103149414,-0.9719490932206544,-2.112311601638794
204,0.6183712170365909,0.5998430252075195,-17.067000415005953,-17.57210350036621,9.461627337326505,9.49194049835205,2.827067383132313,1.8917036056518555,0.3420929646332684,-0.1440260410308838
205,1.7759682778790884,1.7048307657241821,14.831482009936092,13.789457321166992,5.674546698505513,5.821394920349121,-2.898010469523301,-1.9383752346038818,0.7478125517163018,0.448199987411499
206,1.669795279907118,1.7517406940460205,-19.76922687906973,-17.48982810974121,-14.42226296138607,-14.856022834777832,-2.511146292468257,-2.0396523475646973,-0.2584887662103513,0.037557363510131836
207,2.213473279487604,2.1910014152526855,-20.54200461663912,-18.717451095581055,5.1982661756901445,5.209235191345215,2.1563311858693264,2.242176055908203,-0.5858148070138526,-1.1311708688735962
208,0.5525910153884759,0.5901902914047241,-1.4029079800526092,-0.4098866879940033,-12.924062452550451,-12.278489112854004,2.909138038626871,2.340550422668457,-0.4192677340880641,0.006276607513427734
209,3.1081067808246186,2.980746269226074,-20.182643766907805,-17.538955688476562,3.461238587867842,3.7939321994781494,-1.2413270858374212,-1.295356035232544,-0.8895422926065376,-0.7915182113647461
210,3.1836909710783985,3.257810354232788,-10.438635117010431,-9.42497730255127,4.9122707044236975,5.692938804626465,-0.5561975491857075,-0.7540168762207031,-0.7329052045384722,-0.7309069633483887
211,3.1853421586537025,3.27799391746521,12.847642816666523,12.243840217590332,6.522076023343268,5.749619007110596,1.6251005155251206,1.4583449363708496,1.83003088384452,1.5310382843017578
212,1.773772316025291,1.8149869441986084,15.35857052352659,14.91875171661377,1.999252136153811,1.2257113456726074,-2.5551059915516747,-2.2752907276153564,0.3942635343124808,0.3465089797973633
213,2.339674447221081,2.344979763031006,-0.7497752898977155,0.15180902183055878,-19.05083384660989,-19.22126579284668,2.022712174320689,2.0275111198425293,1.7845843241768802,1.7386517524719238
214,1.824810479562303,1.808565616607666,0.8403753059246254,1.1779276132583618,-20.06889575322384,-19.896921157836914,-0.3263177249545753,-0.25760984420776367,1.5981013076003108,1.898179054260254
215,2.6412634195335123,2.613919734954834,-19.26332679194117,-18.75252914428711,15.362556913336867,15.70711898803711,-0.3642943005829225,-0.5638852119445801,1.1150062112272194,1.2453479766845703
216,0.7029852709062543,0.6668698787689209,13.472246667675424,12.971216201782227,-2.580174991195757,-3.072181463241577,0.2638852601708663,0.16047120094299316,2.07494589221045,2.0745205879211426
217,1.3283291441385523,1.3085500001907349,-8.482300491204022,-8.139575958251953,9.836494252263378,10.577326774597168,1.7653493303146233,1.3354549407958984,1.1040006292803128,1.000143051147461
218,0.8264872458101156,0.7964932918548584,17.030951581873094,17.60337257385254,-8.7826662018125,-9.225301742553711,-2.603545394421517,-2.130535364151001,-0.4496022285256251,0.04506731033325195
219,0.820525728707671,0.8053293228149414,23.66166134113151,23.734262466430664,-5.278789594388864,-5.837265968322754,2.57638787977072,1.9982542991638184,0.5990057842631549,0.5099725723266602
220,0.98722609358556,0.9840415716171265,11.47257972456606,12.372085571289062,-14.5617534249512,-14.490965843200684,2.023879839415716,1.6732163429260254,2.1515434058673475,1.8992595672607422
221,2.5721092863590944,2.634770154953003,-1.5408385183785045,-1.1228758096694946,-12.645254166146026,-12.487913131713867,-2.820527345840224,-2.384958505630493,-0.4088484912996853,-0.36128711700439453
222,2.562219527410153,2.8262386322021484,-17.704266917628097,-16.354366302490234,9.330202623125208,8.894062995910645,2.266914010484046,1.7586536407470703,1.593858405690745,1.486928939819336
223,1.7162854209855802,1.78884756565094,-1.8544163067258552,-1.0345566272735596,13.005658490817568,13.156342506408691,2.295587873423213,2.1995086669921875,-0.2313959126252209,0.032054901123046875
224,1.5698608631305575,1.7101454734802246,-6.99633273409191,-6.631828308105469,16.860651418104258,16.430871963500977,1.4815453960032734,1.8927536010742188,0.958889680191042,1.1672124862670898
225,1.6688684729666137,1.7554712295532227,8.889352127681393,9.371162414550781,19.38186065489957,19.76252555847168,-0.9662390414775934,-1.4307825565338135,0.5211322107157134,0.9703373908996582
226,1.7216267183239826,1.6560745239257812,15.31706658183498,15.76708984375,0.8667510749889894,0.9689738750457764,2.056978427829426,1.7899351119995117,-0.4176413825631707,-0.028611183166503906
227,2.0275579061653115,2.0318679809570312,-18.89861885997052,-19.153057098388672,3.583645592868636,4.4705610275268555,-1.826134168117409,-2.114264965057373,-0.4313095336543509,-0.4973626136779785
228,1.3768747218146264,1.4222862720489502,-12.778446957259566,-11.940531730651855,17.595757456840825,17.165374755859375,-0.5753195209665866,-0.3120462894439697,-2.123943689425128,-1.3224456310272217
229,1.886216809120712,1.9250494241714478,2.67872669814292,3.4755091667175293,-10.664172615713786,-10.755194664001465,-0.7411552381550863,-0.34163713455200195,-2.3281823455163413,-1.7620010375976562
230,2.8179497516352665,2.95115065574646,-10.34602124781445,-9.310373306274414,1.36700278696777,0.9003839492797852,1.813482449709856,1.890115737915039,1.6201049853357243,1.7016830444335938
231,0.558806699185795,0.649128794670105,-15.384995293713091,-15.149317741394043,5.738674631949656,5.790632247924805,2.629796486705684,2.3560047149658203,0.8069311644842566,0.5963840484619141
232,1.2929839272502446,1.2790677547454834,-1.4946972020280476,-0.3941860795021057,-14.697866858345977,-14.607488632202148,-2.78515740387335,-1.7870838642120361,0.8944080492047164,0.34681129455566406
233,2.937965473302477,3.0195465087890625,-10.74501685196256,-10.028836250305176,-8.06344277229096,-7.720226287841797,-2.170254192060208,-2.3413491249084473,-0.768855812227315,-0.7848780155181885
234,2.226413745582681,2.2604751586914062,4.921693209679607,4.989013671875,0.0375744139195871,-0.27629703283309937,-1.522102104106184,-1.2956968545913696,2.542160202879078,1.732192039489746
235,0.9732548186704943,1.0077991485595703,24.7010181218205,24.829673767089844,0.9730217639603276,1.576371192932129,-0.0931286011606557,-0.3697848320007324,2.163929087987196,1.8988885879516602
236,0.7341575610497701,0.7300472259521484,13.745486569148042,14.487637519836426,9.549518053617764,9.999361038208008,1.5567371247229047,1.1144676208496094,-1.3033303588056442,-1.5114444494247437
237,2.3435382837811285,2.350733757019043,5.16839220454876,2.173271656036377,24.394529299828537,21.681224822998047,-2.0309224125202463,-1.6547545194625854,1.958339719146431,1.6909575462341309
238,3.263816597287688,3.293973445892334,2.7986869635532,4.668843746185303,-6.074483230729526,-6.7688889503479,2.6315211460559143,2.3038978576660156,-0.0080446452991344,0.41898488998413086
239,3.4728212596522026,3.317251205444336,10.787993818554316,12.198456764221191,5.79750691752347,6.592671871185303,2.976430569155797,2.708017349243164,-0.0241938171050262,-0.1302478313446045
240,0.5992709987282492,0.6239219903945923,-12.661520518724618,-11.815569877624512,-8.675879501550842,-8.999488830566406,1.2471652518628402,1.073038101196289,-1.0380255096063435,-0.7613215446472168
241,2.909557938321264,2.890794277191162,-7.346554566227475,-6.50661039352417,-15.333823038680784,-14.599505424499512,1.6722234953478854,1.5689806938171387,-0.4813098897861466,-0.46527910232543945
242,1.8733918450179567,1.8271931409835815,9.85403441319706,10.663796424865723,14.386571308742983,15.049378395080566,0.5130669968282936,0.9170441627502441,0.6954954091086675,2.1113061904907227
243,3.0119399360320926,2.953720808029175,-7.050429276696884,-6.701475620269775,-2.798928768402245,-2.5201399326324463,-2.1781868043019696,-2.0851778984069824,-0.0770644025742376,-0.07301020622253418
244,3.027954511527324,3.1383893489837646,9.099937434231196,9.186089515686035,9.802407789412651,10.98071575164795,-0.979541990499206,-1.0123531818389893,0.8687971802978307,0.8337485790252686
245,2.8109379604945084,2.757816791534424,-10.759670957599724,-12.41726016998291,7.5900820976872865,8.105037689208984,-2.689958191602245,-2.5522093772888184,-0.5553376482413964,-0.6781985759735107
246,1.045575380875334,0.9807797074317932,-10.045400550824782,-9.09046459197998,-2.995084216965154,-2.873276948928833,1.175028355401482,1.8138012886047363,-0.113771457556015,-0.05678820610046387
247,1.69459956487523,1.6483571529388428,4.684698710003787,4.8525190353393555,-3.065532212834888,-2.9000744819641113,2.676304481525205,2.7122955322265625,0.2713531461396787,0.648561954498291
248,3.177350750591857,3.1905088424682617,1.3285520715071768,0.9572580456733704,-1.6961265893313802,-1.3354778289794922,-0.283967769589075,-0.15879344940185547,-0.6513396142627348,-0.8931877613067627
249,3.0813292405743904,3.3191535472869873,-13.448728564741078,-13.551112174987793,21.057023378189506,20.000350952148438,0.9347689693712236,0.7256877422332764,-2.490793855021844,-2.7662131786346436
250,2.1509871326892083,2.243833541870117,-2.72323005416804,-2.2624568939208984,16.846151264376804,16.09304428100586,-0.7464909765835184,-0.595482349395752,-2.6409380951372032,-2.26301908493042
251,0.8721950625645558,0.7980442047119141,1.2888045578408942,1.849547028541565,2.003659478573294,2.4077205657958984,0.3198823263870113,0.2456345558166504,-0.9890023589026004,-0.35321593284606934
252,2.9927916724627988,2.9586234092712402,-3.3058647197665043,-4.009761333465576,14.806413965654526,15.025435447692871,-1.0808171226848098,-0.9771661758422852,-1.2873575559436103,-1.3518751859664917
253,0.727057117063092,0.6660487651824951,-24.43273176514168,-24.25746726989746,-1.5642188192327209,-2.257509708404541,1.67705346686376,0.748035192489624,2.0523949875130305,1.390395164489746
254,1.7592411553806713,1.815467119216919,22.92035121009049,21.16919708251953,-7.456224552680186,-6.906851768493652,-0.2667216561412953,-0.5964038372039795,0.0700250804863805,0.09182167053222656
255,1.974319241178188,2.010369300842285,-0.1257371584054273,-0.31465163826942444,-12.36173921298067,-12.2678804397583,-2.353152667042268,-2.591189384460449,-0.385622024406295,-0.197523832321167
256,3.3059734226095614,3.2183618545532227,2.9889542276262144,2.2190375328063965,-21.362980004592487,-21.950458526611328,-0.9880129853115605,-0.7763619422912598,-0.1234501636947973,-0.41080617904663086
257,0.7168572841873517,0.7044086456298828,0.458046860144878,1.8140661716461182,1.1530181899952068,1.534713864326477,0.9731498761063112,1.0202102661132812,-0.5827906514139692,-0.6276626586914062
258,1.0134038123287366,1.0391173362731934,1.924933871659217,2.655900716781616,-4.181173447778147,-4.3540849685668945,1.4269776171951696,2.363999366760254,0.7442587301196739,0.5520462989807129
259,2.402469221076307,2.529576063156128,-3.007922869950015,-2.275435209274292,-9.784692163889634,-9.659284591674805,-1.6137295588587757,-1.9601329565048218,0.767169296147079,0.8915977478027344
260,1.4625105186240512,1.3867805004119873,-10.987458580966626,-9.670660018920898,3.672081616476376,3.222848653793335,-0.7933454075529692,-0.8595261573791504,0.3004489767845527,0.1562197208404541
261,2.346089462729876,2.449049949645996,3.004641202305184,2.9466042518615723,-17.307960639010226,-17.71665382385254,-0.282662679050579,-0.34038805961608887,-1.122938471221536,-1.0838981866836548
262,1.466823078704603,1.5280890464782715,-14.06028868195892,-14.071855545043945,-12.546897147228131,-12.322115898132324,-0.5406225940406388,-0.5366697311401367,-1.3961712739220309,-1.6019983291625977
263,0.8766069508268806,1.0004138946533203,-20.55358248019209,-20.511905670166016,1.907330439261941,1.5848523378372192,0.5637338850751754,0.44719862937927246,-1.011282031122071,-1.458249807357788
264,1.9636678825821248,2.0152461528778076,-14.567010720897352,-14.397747039794922,12.976085704901813,13.459381103515625,-1.4837865685105724,-2.2253756523132324,0.0748994307299149,-0.14662551879882812
265,2.552100367046018,2.5704078674316406,10.11275367825911,10.010579109191895,-22.00518468030076,-20.14832305908203,0.3203015618820569,0.3145155906677246,-1.3547659611728171,-1.362292766571045
266,2.863307085572196,2.9762589931488037,-6.246832418075048,-5.7650465965271,-0.8093213938346123,-0.7397857904434204,0.7054240780852439,0.8253064155578613,0.9432240840629686,0.9848527908325195
267,2.287610836927101,2.240696668624878,-16.73773258778317,-15.26811695098877,-2.5548289930108155,-2.4597039222717285,0.0650280785513517,0.16065001487731934,2.1810161813818816,2.201930522918701
268,2.935233199692093,2.983400821685791,-10.035909330310634,-9.669745445251465,-5.258002348552265,-5.604342460632324,-0.3651702732549949,-0.5608079433441162,1.247061931038718,1.4270939826965332
269,1.4693812845111394,1.475486159324646,5.732502233117653,5.525880813598633,10.770687480788876,10.941610336303711,2.0190111716013144,1.937727928161621,-1.2228730842990785,-1.554429531097412
270,2.840994517391044,2.9707486629486084,-5.841503531139758,-6.5411057472229,17.969870973168092,18.2040958404541,1.2308547656326985,1.115929126739502,2.6485507171956035,2.5030994415283203
271,0.8695655633362254,0.7778584957122803,6.524936571079154,5.870599746704102,24.083326738333216,23.46868324279785,0.76527256190102,1.0016613006591797,2.2584658962593296,2.375397205352783
272,1.6903520010851785,1.5897810459136963,-4.682602130223055,-4.1115641593933105,-19.544702601719003,-19.202869415283203,1.44924702458598,2.0822601318359375,0.0569893312684513,0.037279605865478516
273,0.6460293790074114,0.5679994821548462,13.835624733480724,13.30863094329834,-15.428390761264083,-14.76941204071045,0.1451051667760204,-0.07043147087097168,-1.5053955003549686,-1.8311140537261963
274,2.407231950185226,2.351963520050049,3.754203562724222,3.7054290771484375,9.21916293818804,9.21454906463623,-0.3552800661588088,-0.4862060546875,2.347888730001129,2.086668014526367
275,3.4898388296653184,3.4903149604797363,-10.22630645763287,-9.455397605895996,-7.405419897511934,-7.43290376663208,0.2003439485195285,0.14780426025390625,-0.94761957057331,-1.0707460641860962
276,2.9841674309928594,3.1017117500305176,-18.062301099566344,-16.281938552856445,3.3697089499683743,3.359189033508301,-0.6875088289036606,-0.6512987613677979,-1.2215093640796508,-1.413887858390808
277,2.8021645059284674,2.6526479721069336,-11.227919672674588,-11.819608688354492,13.255572967008767,13.543932914733887,-0.3416178663049339,-0.2658998966217041,-1.8845423560454315,-1.9002108573913574
278,1.1589935392941215,1.2412376403808594,-0.6814052065007677,-0.29524168372154236,-20.30895649610208,-19.552425384521484,2.016199209030559,0.9380488395690918,2.15695100686623,1.401759147644043
279,3.48067567259084,3.46547269821167,-5.31146060346236,-3.9872372150421143,15.763079776550413,14.946150779724121,1.774774752043097,1.6986055374145508,-0.385733430982603,-0.3146629333496094
280,2.8986917900673093,2.9270477294921875,15.430223073595842,14.6537446975708,19.568515669943505,19.48044204711914,2.305150716325686,2.8804664611816406,0.6174809703800725,0.5575869083404541
281,2.787928384870697,2.920531749725342,8.949790217560098,9.172715187072754,-8.803620882379482,-9.441160202026367,-0.4521425295868722,-0.0695652961730957,0.9986600110967888,1.3681607246398926
282,2.2006986151579264,2.314307689666748,9.402247140690786,10.05932331085205,-13.800531995368353,-14.374822616577148,-0.858604882097587,-0.7014496326446533,2.173876685395152,1.8174028396606445
283,2.9160494748477244,2.905949115753174,18.091213996456062,17.2287654876709,-15.916748519921809,-14.781133651733398,0.7359288992838954,0.5794391632080078,-1.8661136616504683,-1.62709641456604
284,0.8260188599466027,0.8173670768737793,-20.12487445353141,-19.75634765625,-10.312918602554577,-10.333809852600098,-2.413985134556426,-1.9690251350402832,-0.3752685049291235,-0.3209218978881836
285,3.215367048815965,3.230289936065674,0.5181287480624691,1.3233757019042969,15.064234633812614,15.014654159545898,-0.4949631027274208,-0.607424259185791,-0.7702257629033552,-0.7153520584106445
286,2.383592614003067,2.3796138763427734,-6.319709132336159,-6.511313438415527,8.636241533016275,9.242903709411621,1.3504113469150794,1.6530499458312988,-1.691883815035447,-2.0622150897979736
287,1.7589236593822375,1.7237991094589233,-17.990475347936567,-16.088743209838867,6.032341452566169,5.856781482696533,2.8786917645823484,2.391805648803711,-0.7137461426709426,-0.6901893615722656
288,1.2137723096329238,1.244400978088379,4.072416740319232,4.823286533355713,18.86094969290767,18.840559005737305,-1.6017954214052492,-1.8344290256500244,-0.7025852493152233,-0.8737313747406006
289,2.2418383836630045,2.267451286315918,19.25410304865501,19.39617919921875,7.304203647832108,7.516192436218262,-2.276476249024776,-2.0854604244232178,-0.8700733829943922,-0.6225428581237793
290,2.568470544268885,2.6898069381713867,10.157992320290516,9.903145790100098,1.9802290360026025,2.31815505027771,-0.9671700270639152,-1.0799553394317627,1.1285897430062573,0.8171958923339844
291,2.629305129377878,2.670919418334961,10.499927796949612,12.1115083694458,21.49932357897178,21.513980865478516,0.6880511424946214,0.8850021362304688,0.8943130844201787,1.6132278442382812
292,1.520763923593094,1.4603030681610107,-4.563788752028161,-5.028972148895264,-20.7612460172223,-20.758398056030273,0.4385163100643668,0.9298045635223389,-0.7270101229414507,-1.6369657516479492
293,1.1839621658909465,1.1643211841583252,-11.268546934771818,-10.994077682495117,13.719874655805786,14.381863594055176,0.8557813768446555,1.0443272590637207,-0.991126851647842,-1.630878210067749
294,1.6706441933574436,1.6735559701919556,2.997426279277198,2.502884864807129,22.68626875564308,22.901687622070312,0.3228777540179216,0.22753381729125977,1.4382254584608465,1.5815963745117188
295,2.139501588942907,1.9588720798492432,-14.065037594392814,-14.2854585647583,19.59595419189684,19.53303337097168,2.23182047415593,1.755073070526123,1.7489196691956923,1.2663683891296387
296,2.6721784713623298,2.641792058944702,-17.765576497096433,-16.701826095581055,-15.766576644121663,-14.88431167602539,1.485626240236429,1.7843217849731445,0.9797054774565168,1.1455469131469727
297,3.2369487836176454,3.2338809967041016,19.643825016609988,19.431568145751953,1.8886803607444071,2.4804000854492188,0.0829623426426758,-0.11987018585205078,1.4725574651675273,1.6908388137817383
298,1.336398518375041,1.3388855457305908,-18.47966073316348,-18.132020950317383,10.368365779956118,10.286075592041016,0.8682534450287707,0.6910161972045898,-2.19378699060051,-1.4958096742630005
299,0.783201015568467,0.7076067328453064,-18.99008366786768,-18.879718780517578,-3.21665013274785,-2.904280662536621,2.380025182377204,1.7907037734985352,-0.4001880533589017,0.06212902069091797
300,1.130710996201729,0.9786981344223022,-15.241867282374034,-14.511953353881836,-18.0717147815964,-17.739635467529297,0.2659905376687383,0.9791007041931152,0.0280152199357137,-0.15880775451660156
301,1.2499360777356308,1.264582872390747,10.093575630876735,9.446483612060547,-20.29078864196638,-20.001508712768555,1.5720173962488906,1.7410907745361328,-0.8783682129963989,-1.083043098449707
302,0.9943712687332084,1.0310003757476807,6.58070609664414,7.296018600463867,-8.984239332402357,-9.472940444946289,0.7255981796076659,0.7483282089233398,1.3942219730946697,1.7206835746765137
303,1.0715434716318053,1.091890811920166,1.9420699308837213,2.570988178253174,-8.666403780392217,-8.773701667785645,2.939517902839375,2.540252685546875,0.1000848252578842,-0.36401820182800293
