sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,Fx,Fy,Fz,Tx,Ty,Tz
data/sensor_images/image_446.png,surface,0.0,0.0,1.544353580751412,5.03306762398364,-3.0992141382420946,0.0,2.669136918257919,-0.6954505810731495,0.0,0.0,0.0,-0.5036815894539446,0,0,0,0,0,0,0.229918008884594,-0.095919924585457,0.4845930819243738,0.0,0.0,0.0
data/sensor_images/image_448.png,surface,0.0,0.0,2.7870591848476858,-4.754577431431353,-7.433711667700454,0.0,0.4573081632729406,1.9056924994850295,0.0,0.0,0.0,1.704468191010787,0,0,0,0,0,0,0.4264701015507395,0.871412261164264,1.735805389957214,0.0,0.0,0.0
data/sensor_images/image_453.png,surface,0.0,0.0,2.658675239882745,2.588355511185164,-20.313677083009647,0.0,-2.682600404850156,0.1549004471750943,0.0,0.0,0.0,-1.9082871855963488,0,0,0,0,0,0,-1.0273990187313538,0.0476744441900263,1.686864646150196,0.0,0.0,0.0
data/sensor_images/image_454.png,surface,0.0,0.0,1.872685730284326,-9.60921153564154,-16.218839486857636,0.0,0.3116944176255291,0.5693264536867471,0.0,0.0,0.0,-0.0633904106755176,0,0,0,0,0,0,0.4689430074905522,0.1693523490159471,1.4708215306084182,0.0,0.0,0.0
data/sensor_images/image_457.png,surface,0.0,0.0,0.6718170402971726,-16.854494680523988,2.023282247338273,0.0,-2.670994075618075,0.8405637703994138,0.0,0.0,0.0,0.305845796117592,0,0,0,0,0,0,-0.1446952130261438,0.0355835784194019,0.2679559873775933,0.0,0.0,0.0
data/sensor_images/image_462.png,surface,0.0,0.0,1.9871118342724008,-15.850736647619565,3.845745708589997,0.0,0.931302697802495,-0.754535292276286,0.0,0.0,0.0,0.6610561017219654,0,0,0,0,0,0,0.568934223846349,-0.6436427510252184,1.3737528563696466,0.0,0.0,0.0
data/sensor_images/image_465.png,surface,0.0,0.0,1.0728911309369793,2.4540450019904227,-14.268347580330882,0.0,1.198284356705817,0.6698112570585354,0.0,0.0,0.0,-1.5953999990714796,0,0,0,0,0,0,0.2841581682544849,0.0916914250809763,0.4370970915618563,0.0,0.0,0.0
data/sensor_images/image_467.png,surface,0.0,0.0,1.233469517548604,-1.326615131000377,14.492490979309617,0.0,0.3920372583748223,0.2392036444003642,0.0,0.0,0.0,2.282023390362726,0,0,0,0,0,0,0.1739824640618955,0.0825642844094745,0.3549672125993078,0.0,0.0,0.0
data/sensor_images/image_471.png,surface,0.0,0.0,2.918550196798967,14.766237376582724,12.236330675969828,0.0,1.7502485290377408,0.7143464498245613,0.0,0.0,0.0,-1.666541876879014,0,0,0,0,0,0,0.7910845062038968,0.7768294736988998,2.704444467880302,0.0,0.0,0.0
data/sensor_images/image_475.png,surface,0.0,0.0,2.280843590334191,-18.977782988544767,7.701895472948898,0.0,0.5401346475099115,0.2687920421300949,0.0,0.0,0.0,0.0752734969707216,0,0,0,0,0,0,0.3219999629439449,-0.1903092204440318,2.020006479821283,0.0,0.0,0.0
data/sensor_images/image_478.png,surface,0.0,0.0,2.52666608480192,-12.051359141763813,-19.583860828045733,0.0,-1.5949745413480685,-2.151701664731921,0.0,0.0,0.0,-0.2155531559054329,0,0,0,0,0,0,-0.1023714523056984,-1.6343292164042251,3.017411112415265,0.0,0.0,0.0
data/sensor_images/image_482.png,surface,0.0,0.0,0.9625324800608356,-3.473309045652462,21.5247555860236,0.0,-1.3024273112981677,-2.0109604934590184,0.0,0.0,0.0,1.357640875189488,0,0,0,0,0,0,-0.1441062415986423,-0.2584528742889327,0.5089774831824232,0.0,0.0,0.0
data/sensor_images/image_492.png,surface,0.0,0.0,0.8184847319972933,-9.099739564570957,17.15756715043881,0.0,0.397480648652117,-0.760091659850242,0.0,0.0,0.0,0.2567856864615825,0,0,0,0,0,0,0.1136395258178949,-0.2288628163725334,0.3555701236194242,0.0,0.0,0.0
data/sensor_images/image_496.png,surface,0.0,0.0,1.332272207225237,9.721065989680364,10.005158062444034,0.0,-2.562887356513416,0.3946222469630939,0.0,0.0,0.0,1.5158717893985223,0,0,0,0,0,0,-0.2615565799603699,0.1111160946796844,0.4831862895441022,0.0,0.0,0.0
data/sensor_images/image_497.png,surface,0.0,0.0,2.984277998653496,-8.199834679789399,23.31921070443208,0.0,1.41496273524966,0.1757870049835942,0.0,0.0,0.0,1.0155009705408764,0,0,0,0,0,0,0.3542716402570353,-0.195166960946203,3.105782236937911,0.0,0.0,0.0
data/sensor_images/image_498.png,surface,0.0,0.0,0.7445983673641081,1.796560944727991,-19.468014365661155,0.0,-1.1846719818612574,2.207229630964624,0.0,0.0,0.0,2.091904595044479,0,0,0,0,0,0,-0.1354969099051667,0.2163094584686061,0.4036690250020586,0.0,0.0,0.0
data/sensor_images/image_499.png,surface,0.0,0.0,2.737210689605092,-9.878868008428675,-6.3349536043268255,0.0,-0.1059594548090049,-0.3985014867502885,0.0,0.0,0.0,-2.5449120413212696,0,0,0,0,0,0,0.0205668213727472,-0.4998454520279797,2.0788907894526694,0.0,0.0,0.0
data/sensor_images/image_507.png,surface,0.0,0.0,1.9325498076635903,-7.526839612050182,17.668759124203802,0.0,-0.762157806778218,-2.7515921019808216,0.0,0.0,0.0,2.2937256474206915,0,0,0,0,0,0,-0.2608458573333853,-0.8503672959965025,1.392755718522212,0.0,0.0,0.0
data/sensor_images/image_520.png,surface,0.0,0.0,0.6006417190188347,-11.873511420352443,-9.608302595785451,0.0,-2.276111124619386,1.050345951464087,0.0,0.0,0.0,2.069928763191287,0,0,0,0,0,0,-0.1163363148864537,0.0616105591863784,0.2334471469891425,0.0,0.0,0.0
data/sensor_images/image_521.png,surface,0.0,0.0,1.2736571459701336,-11.380415506567449,-0.84318293606673,0.0,2.780374456487371,-0.4759479516113182,0.0,0.0,0.0,-1.618815529936087,0,0,0,0,0,0,0.3216286217855202,-0.096155889959591,0.4415251380540457,0.0,0.0,0.0
data/sensor_images/image_523.png,surface,0.0,0.0,2.232435045405784,-10.800859162896398,-13.040365319668906,0.0,1.1138377942473832,0.6288498654896236,0.0,0.0,0.0,2.352641797997032,0,0,0,0,0,0,0.9366228462864636,0.1725677705141458,1.8489137303348644,0.0,0.0,0.0
data/sensor_images/image_524.png,surface,0.0,0.0,2.396683662536555,17.55291490491714,1.4121649515557089,0.0,2.6093929226388366,1.3405274627057164,0.0,0.0,0.0,0.4946416985316411,0,0,0,0,0,0,0.669858358768187,0.4112923664229849,2.031796739770229,0.0,0.0,0.0
data/sensor_images/image_531.png,surface,0.0,0.0,1.834691879405916,-4.105139738524608,8.806667566605443,0.0,-1.6058186497874285,-2.187566196548824,0.0,0.0,0.0,2.752324099746202,0,0,0,0,0,0,-0.2168784554199131,-0.4046570201023378,0.7329924222124083,0.0,0.0,0.0
data/sensor_images/image_533.png,surface,0.0,0.0,1.508284542117902,-13.630539308172525,-12.001769269539594,0.0,-1.6089775244585238,0.8255724265332502,0.0,0.0,0.0,0.509991546983569,0,0,0,0,0,0,-0.3567157955866657,0.1651993584311891,0.8108349339207945,0.0,0.0,0.0
data/sensor_images/image_535.png,surface,0.0,0.0,2.163501424344089,-20.782330993376583,-2.7319557356483086,0.0,0.262908756189347,1.0335708900022316,0.0,0.0,0.0,-1.5561720321538388,0,0,0,0,0,0,0.2180016102351481,0.2921943496875954,1.5143740362986178,0.0,0.0,0.0
data/sensor_images/image_549.png,surface,0.0,0.0,0.8855919663910043,2.28970120511015,-8.902479857305327,0.0,-2.0963871314007942,-0.1335328013347036,0.0,0.0,0.0,-1.862640463399404,0,0,0,0,0,0,-0.1244692950119504,-0.0065315215560282,0.2045275150575502,0.0,0.0,0.0
data/sensor_images/image_563.png,surface,0.0,0.0,1.0900845034312003,11.366044841870222,16.43604447456647,0.0,-0.3428386165207692,1.2856049302322117,0.0,0.0,0.0,-0.0623502976031229,0,0,0,0,0,0,-0.1121419860642478,0.1809618454233381,0.5030198291021598,0.0,0.0,0.0
data/sensor_images/image_568.png,surface,0.0,0.0,1.6896531848208192,18.91618483947183,7.528960388228818,0.0,-1.162315133757355,2.511017463298804,0.0,0.0,0.0,2.8872570842201988,0,0,0,0,0,0,-0.4159020974355735,0.7308555533051321,1.4091124711975953,0.0,0.0,0.0
data/sensor_images/image_572.png,surface,0.0,0.0,1.97275121260526,22.1497332515934,-2.561113055298248,0.0,1.001219080836407,-1.9867338450905645,0.0,0.0,0.0,-0.4978969999135638,0,0,0,0,0,0,0.3654270939097089,-0.4830132553397563,1.3312275324174236,0.0,0.0,0.0
data/sensor_images/image_573.png,surface,0.0,0.0,2.130862886385097,-23.52099666525971,4.385098662418171,0.0,-1.1845676321396512,-1.7343961892369557,0.0,0.0,0.0,-1.7967090005869903,0,0,0,0,0,0,-0.6816271340882594,-1.7920862269352276,3.346410724077772,0.0,0.0,0.0
data/sensor_images/image_581.png,surface,0.0,0.0,2.060779732578037,-11.701693496583497,-9.862736108195191,0.0,-0.3272311409093565,-0.7439894293790931,0.0,0.0,0.0,0.9598785858329856,0,0,0,0,0,0,-0.0219395661469233,-0.5644527714658593,1.403550058786075,0.0,0.0,0.0
data/sensor_images/image_587.png,surface,0.0,0.0,2.824552241684056,1.0972019903167678,-12.663372741345668,0.0,1.1329263024856175,-0.5398276498859971,0.0,0.0,0.0,-2.4453380517141623,0,0,0,0,0,0,1.0211942732276773,-0.4094014972249249,2.804125756539576,0.0,0.0,0.0
data/sensor_images/image_606.png,surface,0.0,0.0,2.979215849401576,-16.694756546837887,9.964948633186292,0.0,-1.869432158478996,2.164874182115096,0.0,0.0,0.0,1.8570602260268565,0,0,0,0,0,0,-1.023495370897915,0.6185989593171335,2.710433384013459,0.0,0.0,0.0
data/sensor_images/image_610.png,surface,0.0,0.0,1.8772815729693264,-16.4085169613126,-0.3227547607393494,0.0,0.1858841323089155,-2.424764286506477,0.0,0.0,0.0,-2.418474649437756,0,0,0,0,0,0,0.0522723556082394,-0.8061285076538668,1.3240372602515893,0.0,0.0,0.0
data/sensor_images/image_612.png,surface,0.0,0.0,1.4020368925274873,5.433667288202087,-4.914091773239061,0.0,0.8851486768829341,1.473354611282813,0.0,0.0,0.0,1.307219144515006,0,0,0,0,0,0,0.1032054480221603,0.2137610324279594,0.3918251729624351,0.0,0.0,0.0
data/sensor_images/image_616.png,surface,0.0,0.0,0.750158911072079,-18.189514003426044,8.305695021463393,0.0,-2.1660222015458093,-1.8845945518237452,0.0,0.0,0.0,1.8480054470006504,0,0,0,0,0,0,-0.1988958032562027,-0.2212867547603387,0.4063084354679024,0.0,0.0,0.0
data/sensor_images/image_633.png,surface,0.0,0.0,1.225567267026432,22.010649898768467,2.5703675366068404,0.0,2.0315904548542094,-0.2886595396047391,0.0,0.0,0.0,-1.254593824362198,0,0,0,0,0,0,0.3662032578064165,-0.0600877959719673,0.5838791289149065,0.0,0.0,0.0
data/sensor_images/image_637.png,surface,0.0,0.0,1.2983012207456694,-20.02440661345961,3.873851081400845,0.0,1.073985177606544,1.6849642094331283,0.0,0.0,0.0,2.1841817781866792,0,0,0,0,0,0,0.2469479579123461,0.3289750591051038,0.6315827886287978,0.0,0.0,0.0
data/sensor_images/image_642.png,surface,0.0,0.0,0.5330574688505678,6.819066388918544,-15.036237472265094,0.0,-2.39297411507738,-0.1147398377601652,0.0,0.0,0.0,1.7166269047843148,0,0,0,0,0,0,-0.1144704777543694,-0.0002123688367206,0.2012338344846909,0.0,0.0,0.0
data/sensor_images/image_655.png,surface,0.0,0.0,2.48694762936533,-17.308642623125664,-9.067637151638191,0.0,0.2535470979140197,0.0730720865537623,0.0,0.0,0.0,-1.4752253123685213,0,0,0,0,0,0,0.3747760641400468,-0.4277344336926397,2.486813686652217,0.0,0.0,0.0
data/sensor_images/image_669.png,surface,0.0,0.0,1.6944930814626986,-1.4734585459812597,-2.381679737010078,0.0,-1.4059248570288223,-0.6161750586185408,0.0,0.0,0.0,2.5988198124450133,0,0,0,0,0,0,-0.294465929180755,-0.1126042496392227,0.4763398999601113,0.0,0.0,0.0
data/sensor_images/image_671.png,surface,0.0,0.0,0.7410434460301538,-0.6426643162502742,10.512024237059382,0.0,0.1771008600536018,-1.1544665933825284,0.0,0.0,0.0,-2.165531420531981,0,0,0,0,0,0,0.0436843303746732,-0.0826555243541398,0.1697060541401498,0.0,0.0,0.0
data/sensor_images/image_676.png,surface,0.0,0.0,2.7286583463992686,-8.64685521726541,-18.073665427903343,0.0,-0.8949553681360015,-0.1821764811099087,0.0,0.0,0.0,2.1430391796056067,0,0,0,0,0,0,0.0814880778142943,-0.2971102949820531,2.687094028523613,0.0,0.0,0.0
data/sensor_images/image_679.png,surface,0.0,0.0,2.695721979081326,-0.5728277910902841,12.847599203066553,0.0,0.6852935635589925,-0.1066492670949758,0.0,0.0,0.0,-2.50956491533472,0,0,0,0,0,0,0.2659411450317691,-0.0104060729993079,1.6506229948298528,0.0,0.0,0.0
data/sensor_images/image_680.png,surface,0.0,0.0,1.2757139973130425,-22.60721252133829,8.147474985969833,0.0,-1.2231184824399506,-1.61331503689834,0.0,0.0,0.0,2.0766787012536367,0,0,0,0,0,0,-0.2418100572941428,-0.7038139214293794,1.1590629411174656,0.0,0.0,0.0
data/sensor_images/image_693.png,surface,0.0,0.0,0.6106515445399658,19.291259996837905,3.065502158883478,0.0,1.980762992692093,-1.4146695651869494,0.0,0.0,0.0,-2.9117247101091253,0,0,0,0,0,0,0.1363674309814736,-0.0967929964697527,0.2631795922960031,0.0,0.0,0.0
data/sensor_images/image_698.png,surface,0.0,0.0,1.6675971581685454,1.959388691257432,-20.77784413797389,0.0,-0.2482594360882273,-2.509706706006942,0.0,0.0,0.0,-1.5039835183695272,0,0,0,0,0,0,0.0996137876373977,-0.5707451814427649,1.2958634515819196,0.0,0.0,0.0
data/sensor_images/image_707.png,surface,0.0,0.0,1.774492387602557,-13.35589156820293,9.386207872090294,0.0,-0.1696014677158157,1.564017500419581,0.0,0.0,0.0,-0.6340202625983586,0,0,0,0,0,0,-0.088126561966131,0.4290086467129628,0.7616396276830588,0.0,0.0,0.0
data/sensor_images/image_715.png,surface,0.0,0.0,2.490157654599226,9.390681770411977,-15.407511291419551,0.0,1.948510983347845,0.5308012632269045,0.0,0.0,0.0,-2.724729726670601,0,0,0,0,0,0,1.591446453808435,0.4148507242649247,3.122016174405493,0.0,0.0,0.0
data/sensor_images/image_722.png,surface,0.0,0.0,1.2017246086407325,-6.929398536592601,2.002348256083867,0.0,1.7997764483791616,-0.947658793931315,0.0,0.0,0.0,-0.8436741618524368,0,0,0,0,0,0,0.1999672138116573,-0.1145139960672136,0.3577138072465058,0.0,0.0,0.0
data/sensor_images/image_727.png,surface,0.0,0.0,2.837862138598096,5.005985489718084,-0.1966592339934282,0.0,1.7096723718928226,1.3678072246259694,0.0,0.0,0.0,1.1437607127844602,0,0,0,0,0,0,0.979674070423822,0.7186325469249925,2.0115612595320926,0.0,0.0,0.0
data/sensor_images/image_730.png,surface,0.0,0.0,1.646363197837772,15.469220486601255,-10.899222843828724,0.0,-0.2426274948244163,1.41739583731493,0.0,0.0,0.0,1.7120754220671195,0,0,0,0,0,0,-0.0389999529745461,0.8015979724704946,1.2065611644837615,0.0,0.0,0.0
data/sensor_images/image_733.png,surface,0.0,0.0,2.8306286262742826,5.43272285378808,18.16868492209347,0.0,0.3180661160680564,-1.8662914127337635,0.0,0.0,0.0,1.859994248580798,0,0,0,0,0,0,-0.0863002939738789,-0.9114162575924424,2.315566859905104,0.0,0.0,0.0
data/sensor_images/image_737.png,surface,0.0,0.0,2.809345167344551,-3.969600025786341,-6.264076356977411,0.0,0.1556502954935164,-2.258695668197184,0.0,0.0,0.0,2.0679822841477264,0,0,0,0,0,0,0.3294557020223144,-1.1863159184585117,2.098116951983052,0.0,0.0,0.0
data/sensor_images/image_739.png,surface,0.0,0.0,0.6547333412255485,-13.612516141604548,-4.785746970265876,0.0,0.9607630946505896,2.1739241376980702,0.0,0.0,0.0,1.8269987098232356,0,0,0,0,0,0,0.0559203259227631,0.1498584629074931,0.2396995575681291,0.0,0.0,0.0
data/sensor_images/image_741.png,surface,0.0,0.0,1.0640531833837326,20.48696337880062,0.9640670546106042,0.0,0.007386126831268,2.768202242112712,0.0,0.0,0.0,0.1281072367548867,0,0,0,0,0,0,0.0061088664340837,0.2830656359135995,0.5919648355958034,0.0,0.0,0.0
data/sensor_images/image_744.png,surface,0.0,0.0,2.2941473164602075,-3.796091553106864,-0.268892974267805,0.0,1.907982033325718,0.4873255107094354,0.0,0.0,0.0,-2.363448905217004,0,0,0,0,0,0,0.7871184608807221,0.1349485974672149,1.0318219198275274,0.0,0.0,0.0
data/sensor_images/image_746.png,surface,0.0,0.0,1.6384723985298448,10.40922666569615,8.10985988184368,0.0,-0.2144509992339733,2.198622484055321,0.0,0.0,0.0,2.9288363385505267,0,0,0,0,0,0,-0.0716444933360547,0.4266662970990599,0.6974206720255295,0.0,0.0,0.0
data/sensor_images/image_747.png,surface,0.0,0.0,0.8009708959234334,15.715902625527669,-13.158472210460594,0.0,0.0474195047109116,-1.411884098434246,0.0,0.0,0.0,1.6100129629172732,0,0,0,0,0,0,0.0393469438930742,-0.2489686393512414,0.4226138290563887,0.0,0.0,0.0
data/sensor_images/image_750.png,surface,0.0,0.0,2.782464939454357,-6.2853011754634815,4.096390343234729,0.0,0.1011263815714801,0.7319902803555132,0.0,0.0,0.0,-1.826548568099404,0,0,0,0,0,0,0.0584010066122391,0.2631281349017733,1.6611404426252214,0.0,0.0,0.0
data/sensor_images/image_753.png,surface,0.0,0.0,1.7227408288424997,-0.1541928543180444,4.990600153599579,0.0,0.8681881188067736,0.8634168578996452,0.0,0.0,0.0,-0.3568437447904804,0,0,0,0,0,0,0.3087640856700967,0.2272110587535954,0.5436113717824536,0.0,0.0,0.0
data/sensor_images/image_754.png,surface,0.0,0.0,0.9233541234859984,-7.220023012957193,-16.56704130718772,0.0,-2.3213665694549963,0.9683702757938164,0.0,0.0,0.0,-2.647702250940023,0,0,0,0,0,0,-0.2373326569331378,0.0992234398233324,0.407018530669373,0.0,0.0,0.0
data/sensor_images/image_756.png,surface,0.0,0.0,1.9841962200078052,19.060032273371352,11.0446400848647,0.0,-0.4656553340769893,-0.9503149044100332,0.0,0.0,0.0,-0.2611682514910569,0,0,0,0,0,0,-0.3191951196858439,-0.3981412295712519,1.4028265655619372,0.0,0.0,0.0
data/sensor_images/image_762.png,surface,0.0,0.0,0.9348154206152482,5.580508719966595,-18.347273368282345,0.0,2.849011781079137,0.3071221384046749,0.0,0.0,0.0,-0.7502370737831763,0,0,0,0,0,0,0.2315159933778146,-0.0057528358213861,0.5504309653211051,0.0,0.0,0.0
data/sensor_images/image_782.png,surface,0.0,0.0,2.427559214430987,2.056312991414713,-0.4972226410638362,0.0,-1.0665819231098452,0.2954982175141435,0.0,0.0,0.0,-1.4166491873847045,0,0,0,0,0,0,-0.5122407778068655,0.1203659373457357,1.0904070069526333,0.0,0.0,0.0
data/sensor_images/image_784.png,surface,0.0,0.0,2.000263533389438,15.632875384668765,-13.641272398140446,0.0,0.6147705491748199,2.8643274496417885,0.0,0.0,0.0,0.0864295252780165,0,0,0,0,0,0,0.5804701499974085,0.8522864810394584,2.0373703172006388,0.0,0.0,0.0
data/sensor_images/image_787.png,surface,0.0,0.0,1.9527450942734152,0.9084439620607596,16.083304578730225,0.0,-1.7030041736437302,0.8171903696689826,0.0,0.0,0.0,2.889700445868775,0,0,0,0,0,0,-0.8511261102291757,0.2234828058422788,1.19723390770218,0.0,0.0,0.0
data/sensor_images/image_796.png,surface,0.0,0.0,2.814082281098384,-18.84137504573253,2.48948434644924,0.0,1.8171018625856816,-1.784239015116187,0.0,0.0,0.0,-2.16433647283578,0,0,0,0,0,0,0.9946220739404064,-1.8444390779430848,4.1751454162846935,0.0,0.0,0.0
data/sensor_images/image_800.png,surface,0.0,0.0,2.701823705406233,12.704799627109823,-16.64603974270541,0.0,-2.379364866120769,-0.8320049591801671,0.0,0.0,0.0,0.1480052674152121,0,0,0,0,0,0,-0.8762159886627343,-0.2520346161124889,1.904515524412283,0.0,0.0,0.0
data/sensor_images/image_801.png,surface,0.0,0.0,0.6704506816807541,10.40051917756601,-2.630937896072582,0.0,-1.2951097771967908,1.6361915732717645,0.0,0.0,0.0,1.9810572023269115,0,0,0,0,0,0,-0.0578866077944213,0.0544844048875326,0.1486867895758631,0.0,0.0,0.0
data/sensor_images/image_804.png,surface,0.0,0.0,0.9970078925074042,-18.02327143992098,9.392075680064773,0.0,0.7717953194280416,-1.8995841375131792,0.0,0.0,0.0,-0.9682513022671388,0,0,0,0,0,0,0.1199310190512036,-0.3503252061567452,0.5745786681786639,0.0,0.0,0.0
data/sensor_images/image_806.png,surface,0.0,0.0,0.914651901801162,-15.054280967862944,-6.973709715435611,0.0,-0.6855899427414387,-1.4424899377990663,0.0,0.0,0.0,-0.4496355459875598,0,0,0,0,0,0,-0.0773378838019011,-0.2556212897993248,0.4165311267645463,0.0,0.0,0.0
data/sensor_images/image_813.png,surface,0.0,0.0,2.0317219072891914,-1.6006393015945997,24.318272838855236,0.0,2.9889763339335964,0.2540941405525149,0.0,0.0,0.0,-2.531960481603295,0,0,0,0,0,0,0.636536577359552,0.0485789781242066,1.0726992869914314,0.0,0.0,0.0
data/sensor_images/image_836.png,surface,0.0,0.0,2.989135536656115,9.241902062908538,21.40645297287061,0.0,2.452235151125317,-0.8960604663991532,0.0,0.0,0.0,1.5047576281971402,0,0,0,0,0,0,0.945449808249016,-0.3829875332443686,2.1463498335923803,0.0,0.0,0.0
data/sensor_images/image_844.png,surface,0.0,0.0,1.9179874362714688,12.610435222301282,-8.547518437743742,0.0,0.9222311990703524,1.3757141978422904,0.0,0.0,0.0,0.1024570137256875,0,0,0,0,0,0,0.5621618133750803,0.7631041544367739,1.4614786428003896,0.0,0.0,0.0
data/sensor_images/image_845.png,surface,0.0,0.0,0.5186794366181866,-13.36859718901144,3.982166674831816,0.0,-2.446511575498432,1.4781617083739549,0.0,0.0,0.0,-2.7605810552090824,0,0,0,0,0,0,-0.0918704113502481,0.0798601212218992,0.1482357228126648,0.0,0.0,0.0
data/sensor_images/image_851.png,surface,0.0,0.0,2.7845205684204704,-14.269258670303422,-13.187043066944929,0.0,-1.8861450149519292,-0.6989258118235238,0.0,0.0,0.0,0.6879950172313043,0,0,0,0,0,0,-0.5675219099323402,-0.8134686038919278,2.899658124178937,0.0,0.0,0.0
data/sensor_images/image_856.png,surface,0.0,0.0,1.762851026913688,12.104072733841692,-6.508619277122324,0.0,1.2805350571486798,-2.4303916618440757,0.0,0.0,0.0,1.8303821191881084,0,0,0,0,0,0,0.2541160597819358,-0.3433469234923562,0.7453186030681246,0.0,0.0,0.0
data/sensor_images/image_857.png,surface,0.0,0.0,2.4627221777522763,22.476172151762565,-8.70397014294466,0.0,0.4473156214383638,0.645144285621713,0.0,0.0,0.0,-1.4474374729762611,0,0,0,0,0,0,0.923698956461292,1.1524470217578164,3.867433029639856,0.0,0.0,0.0
data/sensor_images/image_865.png,surface,0.0,0.0,1.8369637125564997,6.536396641643308,1.40255033928651,0.0,2.309039978435562,0.8750979919178027,0.0,0.0,0.0,0.6150120287972536,0,0,0,0,0,0,0.353602008659876,0.0803965491724305,0.6399431547744144,0.0,0.0,0.0
data/sensor_images/image_868.png,surface,0.0,0.0,1.959566704586144,-23.520208701719252,-5.004314069834371,0.0,-0.5520623108278999,1.8340710619629816,0.0,0.0,0.0,-1.4375243157862714,0,0,0,0,0,0,-0.2565936966914247,0.6696933283296077,1.1894630545540108,0.0,0.0,0.0
data/sensor_images/image_870.png,surface,0.0,0.0,1.8081257341007917,-23.94375825258171,3.705475171738363,0.0,0.6173370903354195,1.9342454211887492,0.0,0.0,0.0,2.794366281527899,0,0,0,0,0,0,0.270141561413949,0.5843304945829044,1.031433377170118,0.0,0.0,0.0
data/sensor_images/image_895.png,surface,0.0,0.0,2.843664051084101,-8.66269228445514,-1.3496464237571708,0.0,-1.126982050121074,1.295137349515616,0.0,0.0,0.0,1.909546670523796,0,0,0,0,0,0,-0.4392265834766214,0.4238488705319,1.6953522935111698,0.0,0.0,0.0
data/sensor_images/image_899.png,surface,0.0,0.0,1.6556669140137137,-9.50057090169244,19.210309280476608,0.0,0.1490903493826989,-1.0904052846244878,0.0,0.0,0.0,2.9772257551591315,0,0,0,0,0,0,0.0738268835867963,-0.6497778507527012,1.030026584789847,0.0,0.0,0.0
data/sensor_images/image_902.png,surface,0.0,0.0,1.9214527047320005,0.3346032452481909,-5.12431237029075,0.0,0.2538868918519407,2.7713351172218834,0.0,0.0,0.0,-2.087122438783278,0,0,0,0,0,0,0.0023650170499667,0.4585987046293623,0.678560722114771,0.0,0.0,0.0
data/sensor_images/image_904.png,surface,0.0,0.0,1.457529706246831,-1.868054306331745,2.049988698537161,0.0,-0.1154950348032275,-0.6000519822756373,0.0,0.0,0.0,-0.873875412442076,0,0,0,0,0,0,-0.0552354754256685,-0.2753338371544765,0.3904719726728399,0.0,0.0,0.0
data/sensor_images/image_907.png,surface,0.0,0.0,1.2063783895974185,11.577832153296663,-18.929892238077556,0.0,0.4778039020508041,2.32861010921457,0.0,0.0,0.0,-1.9764342989319612,0,0,0,0,0,0,0.1138130212771586,0.4991658717504738,0.8945055854903071,0.0,0.0,0.0
data/sensor_images/image_914.png,surface,0.0,0.0,2.070984051499045,-12.28309513422354,20.37896870134432,0.0,-2.675573241245538,-0.5220893801256615,0.0,0.0,0.0,-1.0622389567447383,0,0,0,0,0,0,-1.8542281552136075,-0.6399616911887284,3.264959678263802,0.0,0.0,0.0
data/sensor_images/image_915.png,surface,0.0,0.0,1.09780793834781,-11.02136703319028,-15.75677111600713,0.0,2.3514508117682484,0.1571303380837584,0.0,0.0,0.0,-2.787169059900971,0,0,0,0,0,0,0.4778247574928722,-0.083643432720514,0.6909896211442863,0.0,0.0,0.0
data/sensor_images/image_927.png,surface,0.0,0.0,0.5650755616873291,-17.65889959559228,5.773461973472235,0.0,0.969180985282139,0.8076119351325858,0.0,0.0,0.0,2.451149356782471,0,0,0,0,0,0,0.1747190588187705,0.090856107656542,0.2365152941804024,0.0,0.0,0.0
data/sensor_images/image_936.png,surface,0.0,0.0,2.3829442356488157,-7.33325670846516,14.427080099038404,0.0,-0.2487790219401733,-1.1587817361729806,0.0,0.0,0.0,1.0454270908026002,0,0,0,0,0,0,-0.2630830356238942,-0.8334643096960391,1.9028608686126305,0.0,0.0,0.0
data/sensor_images/image_961.png,surface,0.0,0.0,1.153236536444152,-1.979872060829716,-22.074679395025715,0.0,1.9445500226837296,2.117852877386198,0.0,0.0,0.0,1.7975646723705143,0,0,0,0,0,0,0.4505403136886238,0.3708667785263539,0.9001818810945154,0.0,0.0,0.0
data/sensor_images/image_962.png,surface,0.0,0.0,1.4008339807535135,-8.432957386572802,9.259423841110287,0.0,-1.994870861721169,-1.946553668841736,0.0,0.0,0.0,2.6996863832895697,0,0,0,0,0,0,-0.2118516527712386,-0.2432881662445898,0.4996658574272886,0.0,0.0,0.0
data/sensor_images/image_964.png,surface,0.0,0.0,1.0613096662327546,-12.144873657504933,20.377722283885284,0.0,-0.982510679773711,1.9987398505213327,0.0,0.0,0.0,-2.5009859056451824,0,0,0,0,0,0,-0.2327426367126107,0.3217387876316622,0.600285007673413,0.0,0.0,0.0
data/sensor_images/image_969.png,surface,0.0,0.0,1.880530692340261,-14.79471255489291,11.117058191432283,0.0,-0.7552520657747575,-0.4711564410154786,0.0,0.0,0.0,-2.7048619360168047,0,0,0,0,0,0,-0.5296725057929129,-0.3434224324120792,1.290059874762353,0.0,0.0,0.0
